acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
1.18,1.9,-0.15,1.72,-4.9,-4.61,3
2.1,0.35,0.82,1.16,-6.64,-6.39,3
4.94,-3.77,4.2,-0.21,-4.11,-8.18,3
0.1,-10.4,2.86,-0.26,-1.76,-8.75,3
-3.13,-16.34,4.49,-0.29,-1.43,-8.37,3
-7.92,-19.12,5.74,-0.25,-3.32,-7.03,3
-5.6,-21.83,10.87,-2.76,0.85,-4.88,3
-7.72,-20.25,8.11,-1.44,1.17,-3.55,3
-6.98,-18.34,6.92,-1.77,0.84,-2.31,3
-6.22,-15.88,8.01,-1.47,-0.04,-0.69,3
-3.63,-10.78,5.06,0.72,1.02,0.33,3
-1.3,-9.58,0.95,0.18,-0.83,0.11,3
1.14,-9.72,2.58,-0.17,-0.96,0.19,3
1.78,-9.5,3.18,-0.1,0.01,-0.19,3
0.88,-9.84,3.45,0.04,0.46,-0.46,3
6.08,-0.65,3.1,-0.22,-3.49,2.12,3
11.67,6.48,4.15,1.59,-2.5,2.17,3
12.78,11.08,1.16,1.82,-1.55,1.54,3
10.74,13.5,0.5,1.11,-1.28,0.34,3
4.95,12.57,0.34,0.81,-1.45,-0.47,3
1.28,11.45,-0.14,0.68,-2.16,-0.81,3
-0.92,10.45,-0.14,0.17,-0.91,-0.81,3
-2.69,9.26,-1.03,0,-0.48,-0.44,3
-1.14,9.39,-0.81,-0.24,0.19,-0.22,3
-1.14,9.08,-0.57,-0.34,0.08,-0.2,3
-0.83,8.84,-0.07,-0.24,0,-0.23,3
-1.19,8.82,-0.26,-0.05,-0.25,-0.33,3
-1.61,8.79,-0.38,-0.03,-0.54,-0.45,3
-1.2,8.44,-0.32,0.06,-0.55,-0.68,3
0.57,6.45,-0.05,0.21,-0.96,-1.45,3
1.69,3.29,-0.06,0.92,-1.73,-3.21,3
1.99,0.53,0.4,1.47,-4.19,-5.75,3
3.97,-1.79,2.08,1.24,-4.89,-8.09,3
2.88,-7.07,2.86,0.6,-4.3,-8.75,3
-0.15,-15.64,3.28,-0.99,-2.98,-8.75,3
-6.1,-21.15,5.57,-0.94,-2.96,-8.08,3
-2.88,-21.56,9.9,-2.41,0.78,-5.53,3
-8.97,-23.58,7.08,-1.03,1.13,-4.11,3
-4.23,-17.49,8.02,-0.76,-1.41,-2.18,3
0.45,-15.64,13.87,-2.22,1.94,-1.83,3
-9.95,-13,4.34,0.48,1.31,0.2,3
1.01,-8.39,0.8,0.2,-1.39,0.79,3
2.29,-9.58,2.75,-0.59,-0.57,0.04,3
1.49,-9.99,2.74,0.07,-0.34,0.06,3
1.93,-9.59,3.97,-0.07,0.28,-0.18,3
0.52,-9.63,3.94,-0.11,0.65,-0.24,3
-0.16,-10.13,3.08,-0.26,0.12,-0.15,3
-0.02,-10.07,3.01,-0.15,-0.07,-0.01,3
0.25,-9.77,2.86,-0.1,-0.16,0.01,3
0.68,-9.93,3.17,-0.07,-0.22,0.05,3
1.02,-9.74,3.37,-0.07,-0.13,0.01,3
1.04,-9.73,3.49,-0.15,0.06,-0.11,3
0.49,-9.85,3.16,-0.19,0.12,-0.11,3
0.46,-9.81,3.14,-0.15,0.12,-0.11,3
0.16,-9.88,3.28,-0.13,0.04,-0.09,3
0.38,-9.77,3.52,-0.1,0.05,-0.07,3
0.63,-9.62,3.37,-0.15,-0.03,-0.07,3
0.47,-9.81,3.3,-0.19,-0.05,-0.1,3
0.36,-9.95,3.42,-0.13,-0.14,-0.07,3
-0.05,-10.03,3.46,-0.08,-0.27,-0.09,3
-1.56,-9.98,3.54,0.01,-0.98,0,3
-4.17,-11.22,6.4,0.52,-1.87,0.57,3
-11.82,-15.25,6.75,2.41,-0.78,2.42,3
-19.67,-11.57,-5.79,0.16,1.93,3.63,3
-20.3,-21.14,-2.6,-4.72,0.95,6.88,3
-22.34,-25.86,-5.11,-6.06,2.09,7.17,3
-15.81,-28.93,-2.56,-5.31,1.76,7.54,3
-15.01,-28.38,-3.17,-6.49,3.01,7.53,3
-10.67,-22,-1.51,-6.81,2.77,6.1,3
-7.66,-16.16,-2.63,-5.2,-0.05,4.42,3
-1.6,-12.32,-2.99,-3.57,-3.01,3.18,3
3.66,-5.91,-0.39,-2.2,-3.1,2.29,3
9.58,1.31,2.64,-0.41,-3.29,1.88,3
14.14,6.82,4.57,0.56,-1.83,2.04,3
13.24,11.52,3.3,0.47,-1.25,1.07,3
8.08,12.02,4.71,0.53,-1.22,-0.17,3
3.82,11.12,3.84,0.59,-0.86,-0.67,3
-1.06,10.08,2.15,0.52,-0.76,-0.66,3
0.32,9.81,0.79,0.39,-0.5,-0.26,3
0.85,9.65,0.31,0.07,-0.05,-0.29,3
1.02,9.66,0.67,0.09,-0.27,-0.4,3
0.4,9.59,0.87,0.04,-0.09,-0.45,3
0.83,9.22,0.95,0.09,-0.19,-0.71,3
0.93,8.23,0.74,0.36,-0.93,-1.38,3
2.14,5.73,0.75,0.87,-2.03,-2.85,3
2.56,3.26,-0.31,1.45,-4.09,-5.57,3
5.04,0.08,0.54,0.72,-5.6,-7.88,3
6.22,-5,2.07,-0.14,-4.28,-8.75,3
4.56,-10.5,0.47,-1.03,-2.57,-8.75,3
-0.58,-19.6,1.46,-2.43,-0.08,-8.75,3
-5.76,-23.09,5.48,-0.08,-2.48,-6.57,3
-4.14,-23.17,8.81,-1.9,-0.73,-5.17,3
-8.15,-24.78,10.11,-1.6,1.31,-3.51,3
-7.46,-18.16,10.52,-0.94,-0.07,-1.63,3
-10.42,-13.42,7.42,-0.3,5.02,-0.58,3
0.23,-9.74,3.54,-0.13,-0.13,-0.1,3
0.25,-9.76,3.82,-0.16,-0.18,-0.12,3
-0.12,-9.84,3.56,-0.14,-0.26,-0.17,3
-1.28,-9.95,4.02,-0.19,-0.66,-0.12,3
-11.56,-15.45,9.26,1.18,-0.72,0.37,3
-21.62,-13.07,-2.25,0.58,1.48,3.53,3
-21.71,-21.97,-1.8,-3.73,0.83,6.93,3
-19.37,-30.61,-2.44,-5.22,1.34,8.26,3
-13.75,-30.23,-4.62,-5.14,1.33,8.36,3
-7.93,-24.7,-1.16,-5.69,2.78,7.52,3
-9.66,-20.6,0.61,-5.39,1.71,6.04,3
-8.51,-16.2,1.53,-4.46,0.7,4.75,3
-4.69,-10.81,-1.56,-3.49,-1.12,3.75,3
-1.11,-5.77,-0.83,-3.04,-1.91,2.93,3
6.32,-1.42,2.23,-1.17,-3.73,2.17,3
13.61,5.12,3.55,0.14,-1.73,2.04,3
15.18,10.89,3.53,0.8,-1.24,1.04,3
9.29,12.5,4.6,0.74,-0.87,-0.14,3
2.78,12.3,4.4,0.55,-0.64,-0.73,3
-0.53,11.47,2.56,0.51,-0.45,-0.57,3
-0.94,10.34,0.37,0.31,0.07,-0.25,3
-0.65,9.76,-0.15,0,-0.05,-0.35,3
-0.6,9.39,0.69,-0.1,-0.04,-0.34,3
-0.45,9.56,0.83,-0.11,-0.13,-0.28,3
-0.28,9.56,1.19,-0.11,-0.12,-0.36,3
-0.31,9.23,1.35,0.03,-0.34,-0.56,3
0.78,7.99,0.83,0.63,-1.51,-1.49,3
1.6,5.46,0.17,1.24,-3.03,-3.02,3
2.08,2.58,0.77,1.48,-5.14,-5.07,3
4.65,-0.32,2.09,1.3,-4.72,-7,3
4.96,-4.74,1.88,0.39,-2.72,-8.47,3
2.81,-11.05,1.15,-0.33,-1.06,-8.75,3
-1.84,-17.46,2.63,-0.67,-1.36,-8.75,3
-11.55,-24.08,6.58,0.24,-3.61,-6.97,3
-7.04,-21.97,11.67,-2.03,1.02,-5.09,3
-11.45,-20.77,7.66,-0.85,1.05,-3.58,3
-6.61,-15.86,7.28,-0.52,-0.73,-1.8,3
-8.32,-16.21,11.85,-0.49,2.42,-0.9,3
-2.37,-9.62,2.72,1.1,-1.86,0.88,3
2.31,-7.49,2.23,-0.09,-1.01,0.31,3
-0.02,-9.63,4.02,-0.12,0.01,-0.09,3
0.01,-9.57,4.08,-0.16,0.09,-0.13,3
-0.1,-9.63,4.22,-0.2,0.17,-0.15,3
-0.34,-9.83,4.1,-0.16,0.1,-0.12,3
-0.35,-9.71,4.04,-0.15,-0.01,-0.09,3
-0.93,-9.26,3.99,-0.2,-0.28,-0.06,3
-2.92,-9.47,5.5,-0.34,-0.83,0.18,3
-5.31,-10.6,7.62,0.3,-0.68,0.85,3
-18.81,-17.15,2.16,1.18,0.05,2.07,3
-18.5,-14.53,-4.13,-2.02,0.4,5.13,3
-21.28,-22.51,-3.41,-4.59,0.99,7.35,3
-20.87,-26.14,-4.33,-4.51,1.21,7.67,3
-16.4,-28.44,-4.05,-4.96,1.95,7.99,3
-10.02,-24.17,-0.56,-5.98,2.34,6.94,3
-7.26,-19.89,4.24,-4.96,1.13,5.3,3
-5.55,-13.6,1.59,-3.03,0.03,4.12,3
-2.41,-8.81,-0.96,-1.62,-1.83,3.39,3
-2.36,-4.83,-1.37,-0.83,-1.66,3.48,3
8.27,2.41,-0.27,-0.08,-2.8,3.65,3
20.68,8.48,1.15,0.35,-1.37,2.88,3
16.32,11.63,2.69,0.08,-1.12,0.79,3
10.19,12.61,3.28,0.24,-1.48,-0.58,3
2.18,10.84,2.46,0.14,-0.81,-0.81,3
0.63,10.44,0.95,0.25,-0.79,-0.48,3
0.96,9.58,0.28,0.11,-0.31,-0.35,3
1.21,9.46,-0.12,0.19,-0.26,-0.25,3
1.24,9.35,0.03,0.01,-0.21,-0.43,3
1.44,9.15,0.27,-0.03,-0.19,-0.59,3
2.64,8.54,-0.33,0.21,-1.24,-1.25,3
2.61,7.2,-0.85,0.43,-3.05,-2.42,3
1.73,4.93,-0.37,0.58,-5.57,-4.08,3
3.82,2.35,1.53,0.3,-5.38,-5.89,3
3.7,-1.49,2.76,-0.36,-3.41,-7,3
2.02,-5.51,2.63,-1.09,-1.74,-8.43,3
-0.64,-12.44,3.11,-1.12,-1.46,-8.75,3
-5.07,-17.98,3.77,0.62,-2.92,-8.6,3
-2.87,-18.64,8.75,-0.25,-1.25,-5.61,3
-7.2,-21.86,10.9,-1.63,0.19,-4.5,3
-7.47,-19.44,10.86,-0.94,-0.01,-2.36,3
-6.65,-14.68,9.3,-0.91,0.56,-1.89,3
-22.05,-14.12,-7.73,-0.27,-0.94,3.41,3
-22.2,-23.32,-5.64,-4.37,-0.02,6.67,3
-18.4,-30.12,-2.97,-5.45,0.26,7.89,3
-13.13,-31.83,0.83,-4.68,1.06,8.11,3
-11.08,-26.94,1.27,-5.43,2.49,7.38,3
-7.89,-20.37,3.96,-5.64,2.77,6.02,3
-7.46,-15.85,1.78,-3.89,0.62,5.02,3
-4.53,-10.42,-1.61,-3.01,-0.26,4.2,3
0.07,-6.33,-0.46,-2.21,-2.03,3.21,3
4.29,-0.13,0.09,-0.88,-2.42,2.91,3
12.75,5.18,1.77,-0.02,-2.23,2.29,3
14.18,8.57,2.76,0.88,-2.37,1.37,3
11.26,11.47,2.9,0.69,-1.4,0.6,3
8.18,12.59,3.45,0.28,-0.83,-0.14,3
3.54,11.71,3.2,0.34,-0.54,-0.59,3
0.49,10.61,1.33,0.51,-0.43,-0.63,3
-0.66,9.68,-0.64,0.33,-0.12,-0.43,3
-0.08,9.25,-0.77,0.05,-0.01,-0.29,3
0.32,9.13,-0.36,-0.09,0.02,-0.24,3
0.56,9.2,0.33,-0.09,0.02,-0.27,3
0.32,9.27,0.07,-0.07,0.19,-0.26,3
0.32,9.06,-0.06,0.02,-0.08,-0.36,3
0.3,8.82,-0.6,0.08,-0.38,-0.69,3
1.57,7.59,-0.27,0.32,-1.41,-1.54,3
1.46,5.46,-0.02,0.83,-2.75,-3.07,3
1.94,3.24,1.17,1.16,-3.98,-4.75,3
1.9,0.88,1.41,1.66,-4.17,-6.4,3
2.66,-3.01,1.49,1.25,-2.98,-7.48,3
0.35,-7.44,0.37,0.89,-2.42,-8.75,3
-0.75,-12.7,2.91,0.17,-1.93,-8.46,3
-8.96,-19.43,3.33,0.11,-2.76,-6.85,3
-10.13,-23.62,9.67,-2.67,-1.4,-5.7,3
-9.27,-20.92,9.12,-1.72,-0.13,-3.73,3
-6.98,-17.04,7.72,-1.1,-0.35,-2.47,3
-5.14,-15.46,11.85,0.4,1.86,-1.08,3
-5.37,-10.96,3.69,-0.06,1.29,-0.41,3
-0.41,-9.45,1.91,-0.25,-0.56,0.26,3
0.52,-9.61,2.06,-0.42,-0.23,0.09,3
0.31,-10.02,2.4,0.1,-0.38,-0.07,3
-0.16,-10.07,3.22,0.22,-0.08,-0.19,3
-1.22,-10.01,3.5,-0.19,-0.05,-0.17,3
-7.74,-11.55,4.94,-0.44,-0.48,0.08,3
-18.96,-16.7,1.31,1.06,0.52,2.04,3
-24.2,-15.62,-8.62,-1.1,-1.09,4.95,3
-22.87,-26.06,-7.68,-4.6,0.67,7.34,3
-14.84,-30.49,-7.87,-5.24,0.16,8.15,3
-9.75,-28.59,-4.27,-6.52,1.73,7.56,3
-7.99,-23.69,-0.52,-6.85,1.67,5.96,3
-9.14,-19.81,2.85,-5.35,0.91,4.66,3
-7.6,-15.69,2.25,-3.48,-0.06,4.25,3
-3.71,-12.25,-1.39,-1.81,-1.47,4.11,3
1.13,-4.55,-0.49,-1.37,-1.95,3.53,3
6.29,3.28,0.82,-0.17,-2.34,2.94,3
11.96,8.49,0.59,0.27,-1.42,2.69,3
15.57,10.11,2.94,0.24,-1.57,1.56,3
12.79,12.04,4.26,0.23,-1.34,-0.11,3
4.21,11.69,3.16,0.41,-1.6,-1.08,3
0.61,10.61,2.75,0.22,-0.95,-0.76,3
-0.33,9.65,1.21,0.29,-0.1,-0.2,3
1.06,9.65,-0.14,0.21,0,-0.08,3
0.88,9.27,-0.19,0.05,-0.13,-0.24,3
1.02,9.35,0.16,0.07,-0.45,-0.27,3
0.64,9.24,0.5,0,0.04,-0.35,3
0.89,8.77,0.43,0.13,-0.27,-0.54,3
1.65,7.15,-0.03,0.54,-0.95,-1.28,3
2.16,4.78,-0.4,0.85,-2.81,-2.77,3
2.71,1.9,0.96,1.17,-4.29,-5.41,3
2.9,-0.85,2.08,1.19,-5.17,-6.82,3
3.15,-6.05,2.58,1.16,-3.5,-8.56,3
-0.24,-10.15,2.21,0.25,-2.68,-8.75,3
-7.15,-18.82,5.27,-0.06,-2.06,-8.61,3
-11.52,-18.78,9.54,0.04,-1.66,-6.26,3
-14.09,-20.14,9.54,-0.65,0.8,-5.01,3
-9.85,-14.86,9.15,-0.24,-1.17,-2.8,3
-6,-13.29,8.34,-1.17,-0.16,-2.24,3
-6.36,-13.67,7.21,-1.66,-0.59,-0.92,3
-1.72,-11.09,7.23,0.33,-0.91,0.26,3
0.45,-7.98,3.24,-0.16,0.39,-0.13,3
-2.05,-10.88,3.13,-0.32,0.54,-0.37,3
-0.58,-10.15,4.03,0.22,-0.28,-0.04,3
-0.82,-9.68,4.2,-0.1,0.33,-0.12,3
-0.94,-9.46,4.54,-0.23,0.4,-0.15,3
-1.96,-9.4,4.45,-0.39,0.32,-0.24,3
-5.21,-9.87,5.95,-0.24,-0.17,-0.02,3
-12.62,-13.21,3.78,1.07,-1.36,0.34,3
-18.35,-13.46,-3.46,0.88,-3.88,2.4,3
-21.27,-21.63,-2.71,-1.59,-2.82,5.02,3
-18.84,-31.83,-2.46,-4.55,-0.76,7.47,3
-10.7,-39.16,-0.68,-3.89,-0.72,8.71,3
-1.6,-29.9,1.08,-4.74,2.65,8.71,3
-4.44,-24.62,4.87,-4.83,2.27,8.01,3
-4.67,-15.36,1.8,-2.98,1.03,5.76,3
-4.87,-10.43,-0.03,-1.09,-1.35,3.91,3
-2.11,-5.29,-4.02,-0.53,-2.17,3.24,3
1.72,-2.82,-3.65,-0.35,-2.49,3.2,3
6.99,2.11,-0.39,-0.06,-1.53,3.14,3
11.43,6.3,2.49,0.37,-1.74,2.44,3
12.31,9.9,3.26,1.02,-0.69,1.85,3
9.3,12.17,2.3,0.89,-1.03,0.59,3
4.85,12.38,0.89,0.94,-0.42,-0.18,3
1.12,12.09,-1.75,0.74,-0.42,-0.3,3
0.18,10.94,-2.77,0.26,-0.19,-0.16,3
0.51,9.99,-2.09,-0.03,-0.34,-0.23,3
1.1,9.46,-1.45,-0.15,-0.15,-0.32,3
0.72,9.19,-1.3,-0.18,-0.31,-0.44,3
1.17,8.91,-1.17,-0.07,-0.77,-0.67,3
1.05,8.21,-1.83,0.18,-2.12,-1.48,3
2.45,6.45,-1.55,0.37,-3.83,-2.9,3
2.62,3.31,-1.4,0.27,-5.34,-5.06,3
4.53,0.03,0.49,-0.05,-6.4,-6.57,3
5.8,-3.37,2.44,-0.91,-4.41,-7.53,3
3.99,-8.23,2.75,-1.72,-1.62,-8.09,3
-0.72,-14.14,3.52,-1.47,-0.96,-8.01,3
-5.37,-20.18,6.42,0,-1.08,-7.15,3
-6.58,-23.16,10.89,-0.98,0.02,-5.59,3
-6.44,-22.06,13.1,-1.83,0.05,-4.25,3
-6.98,-18.99,10.62,-1.15,0.47,-3.07,3
-9.37,-15.03,5.98,-2.01,2.76,-1.85,3
-7.14,-12.89,7.88,0.37,-0.15,0.46,3
0.6,-8.08,2.48,0.28,-0.66,0.04,3
0.07,-9.84,3.34,-0.17,0.25,-0.09,3
-0.35,-9.92,3.53,-0.17,0.09,-0.07,3
-0.59,-9.95,3.67,-0.17,0.08,-0.03,3
-2.17,-10.55,5.38,0.18,-0.11,0.48,3
-5.13,-11.78,5.81,0.9,0.05,0.72,3
-12.02,-13.54,-2.77,1.8,-2.11,1.52,3
-18.38,-16.44,-6.52,-1.74,-2,3.71,3
-21.99,-23.88,-4.42,-4.16,0.36,6.02,3
-17.35,-32.09,-0.83,-5.01,-0.19,8.47,3
-12.62,-31.61,-0.64,-4.84,0.6,8.19,3
-7.22,-26.47,-0.56,-5.32,0.59,7.17,3
-5.41,-21.65,4.83,-5.54,0.56,6.06,3
-5.49,-15.59,5.56,-3.45,1.23,5.35,3
-6.76,-11.6,1.23,-1.98,-0.14,4.75,3
-2.89,-6.64,-2.41,-1.51,-1.86,4.33,3
4.89,-0.52,-1.56,-0.16,-3.03,3.6,3
10.57,3.97,0.92,0.54,-1.9,2.85,3
13.44,7.37,0.95,1.06,-1.84,1.95,3
12.91,9.14,1.3,1.13,-0.91,1.26,3
11.07,11.47,0.61,0.92,-0.71,0.2,3
4.37,11.98,-1,0.76,-0.73,-0.56,3
1.87,11.68,-1.88,0.35,-0.62,-0.61,3
0.93,10.46,-2.07,0.02,-0.45,-0.49,3
1.15,9.62,-1.65,-0.25,-0.56,-0.6,3
2.06,9.15,-1.26,-0.39,-0.87,-0.99,3
2.18,8.3,-1.29,-0.54,-1.61,-1.7,3
3.23,6.72,-2.94,-0.34,-2.5,-2.63,3
1.18,4.26,-3.74,-0.81,-5,-4.35,3
4.26,1,1.31,-1.32,-5.64,-5.64,3
4.76,-1.99,3.46,-1.64,-3.83,-6.81,3
4.36,-4.7,4.08,-1.96,-1.09,-7.48,3
1.08,-10.27,4.17,-1.93,0.14,-8.26,3
-4.9,-16.51,5.55,-0.28,0.46,-7.77,3
-8.61,-19.39,7.89,-0.08,-1.36,-6.04,3
-7.46,-21.32,9.43,-1.74,1.37,-4.96,3
-9.91,-21.54,6.84,-1.51,1.66,-4.11,3
-9.15,-16.77,5.67,-0.93,-1.98,-2.4,3
-0.71,-12.72,14.08,-1.22,1.07,-0.9,3
-2.8,-10.5,4.53,0.17,0.7,0.07,3
0.05,-9.08,1.31,-0.07,-0.28,-0.2,3
-0.12,-10.04,2.99,-0.1,-0.02,-0.05,3
-0.14,-10.07,3.11,-0.1,-0.03,-0.06,3
-0.02,-9.98,3.16,-0.1,-0.04,-0.06,3
-0.03,-9.68,2.99,-0.13,-0.13,-0.09,3
-0.39,-9.84,3.03,-0.16,-0.17,-0.13,3
-2.99,-11.09,4.27,0.1,-0.68,0.4,3
-10.37,-12.68,3.7,1.36,-1.77,1.31,3
-15.23,-12.55,1.08,0.89,-0.89,2.88,3
-19.09,-15.96,-2.69,-2.17,0.11,5.07,3
-17.03,-23.2,-1.43,-3.45,-0.12,6.59,3
-12.09,-22.54,-1.5,-3.15,1.12,6.8,3
-13.49,-21.48,0.69,-4.5,2.38,6.74,3
-12.09,-20.2,1.08,-4.78,2.55,6.42,3
-9.78,-15.92,-1.51,-5.31,2.46,5.26,3
-9.63,-13.04,-1.05,-4.78,-0.09,3.69,3
-4.5,-7.99,-1.1,-2.49,-2.2,3.22,3
0.8,-5.47,-3.46,-1.25,-1.78,3.6,3
5.42,-1.6,-1.5,-1.28,-2.67,2.91,3
12.28,3.47,4.1,-0.05,-2.16,2.46,3
14.25,8.2,6.05,0.73,-1.54,1.51,3
12.1,12.8,4.2,1.17,-1.51,0.25,3
5.13,12.68,3.33,0.93,-0.52,-0.82,3
0.36,11.86,0.95,0.97,-0.79,-0.81,3
-1.62,10.9,-1.4,0.37,-0.23,-0.62,3
-1.32,9.43,-0.87,0.03,-0.61,-0.61,3
-0.14,9.27,-0.21,-0.09,-0.83,-0.72,3
0.56,8.79,0.33,-0.05,-0.95,-1.13,3
1.67,7.84,0.5,0.29,-1.12,-2,3
-0.64,6.02,-0.48,0.41,-2.36,-3.23,3
-0.29,3.16,1.37,0.46,-3.04,-4.2,3
-0.54,0.91,3.71,-0.06,-2.68,-4.31,3
-0.6,-5.03,7.22,0.58,1.42,-4.37,3
-4.05,-7.9,4.1,3.98,2.19,-4.66,3
-3.85,-8.06,-2.02,7.13,-1.19,-6.34,3
-10.13,-11.94,-5.62,5.42,-3.66,-8.05,3
-9.32,-15.14,1.61,1.18,-5.45,-7.36,3
-6.02,-19.69,6.55,-2.27,-1.5,-5.96,3
-7.12,-21.76,7.84,-1.21,-2.64,-4.12,3
-4.55,-17.34,6.75,-0.93,-1.7,-2.37,3
-7.37,-20.51,23.68,1.14,-0.74,-0.88,3
0.89,-9.97,1.21,-0.16,-0.02,-0.09,3
0.94,-9.98,1.21,-0.16,-0.05,-0.07,3
1.04,-9.97,1.32,-0.17,-0.01,-0.08,3
1.05,-9.93,1.26,-0.13,-0.05,-0.09,3
0.93,-10.01,1.26,-0.12,-0.04,-0.11,3
0.87,-10.14,1.37,-0.24,0.11,-0.07,3
0.27,-10.25,0.91,-0.37,0.5,-0.03,3
-4.06,-11.42,-1.13,-0.28,-0.15,0.12,3
-5.35,-12.31,-1.68,0.09,-1.76,0.38,3
-7.77,-13.67,-3.38,0.52,-3.88,0.85,3
-6.85,-15.97,-1.66,0.17,-4.32,2.1,3
-6.89,-20.7,2.21,-1.46,-1.17,4.47,3
-9.64,-24.29,-2.56,-0.96,-0.87,6.35,3
-6.01,-24.58,-2.95,-1.99,-0.46,7.48,3
-4.8,-21.61,-4.23,-2.43,-0.55,8.17,3
-2.75,-19.61,-2.53,-2.4,-0.95,8.39,3
-2.36,-15.2,-3.85,-2.29,-1.15,8.42,3
1.49,-10.48,-3.9,-2.44,-2.15,7.41,3
9.96,-1.78,-2.13,-1.69,-3.67,6.1,3
17.92,8.21,5.97,-2.02,-3.09,2.97,3
17.89,9.73,15.48,-0.41,-2.69,-0.68,3
7.21,7.73,9.33,0.9,-0.31,-2.7,3
3.55,4.26,6.35,0.77,-0.52,-5.2,3
1.09,0.48,5.48,1.98,-1.76,-7.15,3
2.43,-2.12,3.23,2.48,-1.88,-8.75,3
1.38,-5.47,1.94,1.53,-2.97,-8.75,3
0.52,-10.5,0.04,-0.31,-0.2,-8.75,3
-4.54,-18.08,-1.15,-1.65,-0.18,-8.07,3
-5.44,-19.66,1.65,-2.27,-1.14,-7.09,3
-2.62,-20.99,3.66,-2.46,1.16,-5.27,3
-2.83,-22.68,3.37,-1.99,0.79,-4.8,3
-5.75,-20.34,2.97,-1.37,1.77,-2.81,3
-6.15,-15.78,2.53,-0.55,0.05,-0.75,3
0.35,-11.76,4.24,-0.44,-0.06,0.29,3
0.65,-9.77,2.48,-0.4,0.67,0.19,3
0.83,-9.67,1.09,-0.12,0.09,-0.18,3
0.46,-10.12,0.63,-0.04,-0.51,-0.42,3
1.72,-10.35,1.99,0.06,-0.49,-0.24,3
1.77,-9.95,1.66,-0.06,0.23,0.04,3
1.29,-9.99,1.17,-0.15,0.23,0.07,3
-6.6,-13.86,-0.33,0.28,-1.6,-0.09,3
-8.47,-15.65,-1.23,0.76,-2.84,0.93,3
-7.59,-16.89,-0.86,0.51,-3.23,2.96,3
-5.62,-21.03,3.24,-0.6,-1.88,4.51,3
-6.38,-25.51,0.11,-0.29,-0.71,6.63,3
-6.04,-26.24,-2.83,-1.44,0.54,8.07,3
-4.55,-25.29,-4.13,-1.94,-0.15,8.71,3
-3.08,-22.55,-4.25,-2.52,-0.68,8.71,3
1.33,-16.63,-3.36,-2.83,-1.3,8.71,3
6.14,-9.41,-2.35,-2.68,-2.44,7.68,3
13.42,2.46,0.69,-1.87,-3.63,4.88,3
16.77,8.45,9.91,-1.39,-3.99,1.41,3
14.8,8.96,14.11,0.53,-1.9,-1.34,3
4.74,7.39,7.55,1.38,-0.76,-3.02,3
3.51,4.82,5.54,1.64,-1.48,-5.36,3
5.02,0.5,4.97,1.97,-2.04,-7.68,3
4.56,-3.58,2.58,1.72,-2.22,-8.75,3
3.62,-8.71,0.37,0.49,-2.06,-8.75,3
-1.26,-14.55,-2.36,-2.15,-0.41,-8.75,3
-8.5,-23.83,-0.37,-2.21,-1.67,-7.62,3
-4.2,-20.83,3.81,-2.89,-0.79,-5.72,3
-1.86,-21.59,6.46,-3.18,0.85,-4.26,3
-3.15,-20.11,3.62,-1.84,2.25,-3.06,3
-5.54,-16.94,1.93,-0.28,-0.39,-2.17,3
-0.92,-13.19,4.13,0.27,-1.38,-0.61,3
1.88,-10.73,4.42,-0.23,0.28,0.26,3
1.08,-10.17,2.18,-0.01,1.18,0.07,3
0.46,-9.97,1.01,0.16,-0.13,-0.15,3
1.64,-9.98,1.82,0.31,-0.75,-0.34,3
2.31,-9.61,2.09,-0.06,-0.03,-0.05,3
1.7,-9.92,1.81,-0.39,0.5,0.07,3
1.36,-10,1.57,-0.16,0.23,0.01,3
1.69,-9.72,1.81,0.02,0,-0.21,3
1.46,-9.89,1.8,-0.01,-0.07,-0.14,3
1.62,-9.77,1.75,-0.16,0.08,-0.1,3
1.46,-9.95,1.62,-0.1,-0.02,-0.08,3
1.58,-9.76,1.72,-0.18,0.01,-0.05,3
1.65,-9.8,1.83,-0.2,0.06,-0.03,3
1.53,-9.84,1.8,-0.21,0.02,-0.1,3
1.58,-9.92,1.83,-0.21,0.01,-0.12,3
1.3,-9.79,2.05,0,0.17,0.04,3
0.96,-10,1.88,-0.12,0.03,-0.08,3
1.14,-9.81,1.85,-0.1,-0.04,-0.08,3
1.1,-9.89,1.89,-0.15,-0.08,-0.14,3
0.77,-9.93,1.78,-0.11,-0.26,-0.17,3
-0.45,-10.09,0.86,-0.33,-0.55,-0.75,3
-9.19,-16.07,0.05,0.25,-2.95,-0.15,3
-7.86,-17.59,1.91,0.35,-2.78,2.15,3
-10.52,-21.47,1.35,-0.92,-0.92,4.38,3
-9.37,-27.35,0.81,-0.27,-2.26,6.09,3
-4.28,-27.87,-1.73,-0.54,-0.35,8.07,3
-2.7,-28.24,-4.47,-1.61,-0.34,8.71,3
-0.54,-24.31,-2.87,-2.74,0.43,8.71,3
1.98,-19.06,-2.99,-2.54,-0.66,8.71,3
4.71,-11.83,-3.18,-2.81,-2,7.86,3
15.28,4.54,1.54,-1.9,-3.4,4.84,3
15.76,7.86,10.5,-1.34,-3.78,1.49,3
14.46,10.38,13.37,0.1,-1.49,-0.8,3
3.55,6.05,9.5,0.93,-0.92,-2.57,3
3.45,3.54,6.93,1.87,-1.01,-4.81,3
