acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
31.5,1.68,-2.3,2.15,-6.17,7.03,3
38.77,19.31,0.55,2.43,-4.04,1.64,3
8.17,9.12,2.63,0.06,-1.12,-2.83,3
-6.52,7.21,4.49,0.51,-3.5,-2.38,3
-0.56,9.12,6.44,0.36,-1.31,-1.03,3
1,8.74,2.56,0.12,0.91,-1.31,3
3.35,6.33,1.99,0.91,-0.63,-3.6,3
2.58,3.3,0.95,1.61,-1.32,-5.11,3
4.31,0.59,0.44,1.83,-1.93,-7.06,3
5.68,-5.62,0.6,1.19,-2.11,-8.75,3
0.51,-13.55,0,0.71,-3.68,-8.75,3
2.52,-15.37,3.25,0.23,-4.31,-8.75,3
2.06,-32.22,5.19,-4.43,-0.82,-8.75,3
6.7,-32.75,3.71,-1.87,-0.86,-8.16,3
-6.47,-28.25,-2.03,-4.2,0.71,-6.03,3
-3.43,-18.66,6.71,-2.64,-0.79,-1.37,3
4.07,-10.74,5.2,-1.47,3.83,2.03,3
-1.2,-10.9,-0.77,-1.29,3.49,1.49,3
0.05,-9.08,-1.11,0.8,-1.88,0.04,3
2.74,-8.67,1.39,0.47,-2.71,-0.94,3
3.12,-10.39,3.21,0.28,-0.76,-0.66,3
2.15,-10.98,0.83,0.21,1.54,0.48,3
1.15,-11.02,-0.12,0.1,0.87,0.95,3
2.81,-9.91,0.57,0.5,-0.54,1.1,3
3.86,-9.28,0.79,0.46,-0.18,1.05,3
3.49,-9.35,0.45,0.25,-0.05,0.84,3
-3.19,-10.62,0.76,-1.25,0.79,-0.6,3
-9.99,-13.14,-3.16,-1.16,0.15,0.19,3
-11.9,-14.83,-5.63,-1.59,-1.07,2.26,3
-11.46,-19.49,-4.18,-2.56,-1.11,4.32,3
-8.43,-24.85,-2.36,-2.68,-1.25,6.19,3
-8.81,-27.86,-2.94,-4.21,-0.04,6.89,3
-3.56,-24.33,2.07,-3.27,-2.03,6.35,3
-7.29,-21.48,-0.23,-3.43,0.21,5.96,3
-10.97,-22.55,-1.58,-3.23,-2.35,6.67,3
-4.52,-17.86,-0.53,-3.58,-2.22,7.61,3
4.97,-15.58,1.83,-2.62,-2.12,8.05,3
11.55,-5.29,1.4,-1.22,-2.93,6.57,3
29.71,9.64,3.68,2.85,-4.65,3.68,3
23.89,16.01,-1.14,1.12,-0.47,-0.89,3
-0.91,5.69,2.3,0.19,-0.18,-2.57,3
-2.51,10.14,3.93,0.38,-0.91,-1.63,3
-4.88,8.5,2.06,-0.02,1.14,-0.79,3
-2.25,9.71,1.39,0.32,-0.06,-0.59,3
-0.24,9.25,1.89,0.42,0.41,-0.68,3
0.62,7.82,1.91,0.88,-0.05,-1.32,3
0.41,5.74,1.22,1.47,-1.1,-2.59,3
-2.29,5.11,0.66,2.21,-2.2,-3.47,3
-2.01,4.77,0.27,2.31,-2.73,-3.84,3
-0.8,3.17,0.16,1.33,-1.13,-4.86,3
-1.65,-2.17,0.28,0.83,-0.38,-6.34,3
-6.86,-7.81,-0.04,1.06,-0.3,-6.6,3
-8.14,-8.43,-0.46,2.02,-1.93,-6.29,3
-9.04,-13.23,1.82,1.14,-3.22,-5.6,3
-5.5,-13.4,3.22,-0.41,-1.65,-5.4,3
-4.52,-17.05,3.85,-1.18,0.95,-4.98,3
-5.53,-17.89,1.78,-0.09,-0.8,-4.64,3
-2.97,-14.98,1.22,-0.27,-1.25,-3.5,3
-2.96,-13.53,2.09,-1.1,-0.87,-2.25,3
-1.86,-12.35,2.37,-0.83,-0.53,-0.88,3
0.21,-11.12,1.56,-0.13,0.08,0.45,3
0.88,-10,0.72,-0.22,0.46,0.56,3
1.22,-10.23,0.98,-0.31,0.43,0.37,3
1.58,-10.21,1.12,-0.2,0.48,0.21,3
1.45,-10.24,0.68,-0.13,1.06,0.33,3
1.41,-9.99,0.31,-0.23,1.2,0.45,3
0.86,-10.94,1.05,0.16,-0.06,0.17,3
0.44,-9.77,0.93,-0.07,-0.06,0.23,3
0.27,-9.54,1.69,-0.04,-0.58,0.29,3
0.19,-9.67,2.02,0.02,-1.06,0.13,3
0.15,-10.37,2.34,0.27,-1.2,0.13,3
-2.36,-10.69,0.29,-0.2,-0.3,0.07,3
-7.36,-10.43,-3.91,0.35,-2,0.23,3
-9.59,-12.29,-5.95,-0.94,-2.11,0.91,3
-10.66,-16.84,-7.64,-1.43,-1.88,2.73,3
-7.79,-21.75,-8.35,-1.6,-3.21,4.22,3
-4.27,-25.63,-7,-2.27,-3.11,5.42,3
0.79,-26.27,-0.82,-2.8,-2.44,5.65,3
-3.11,-26.18,0.36,-1.35,-2.19,5.72,3
-4.86,-23.41,-2.73,-2.07,-0.4,6.63,3
-4.45,-20.89,-0.14,-3.65,-0.13,7.19,3
-5.74,-17.49,1.2,-2.5,-0.3,6.88,3
-2.73,-13.31,-1.92,-2,-1.6,7,3
3.9,-7.55,-1.73,-1.13,-2.37,6.87,3
22.02,2.18,-4.44,2.07,-6.57,6.74,3
33.47,14.8,-3.13,1.1,-3.93,2.14,3
11.02,10.13,1.65,-0.9,-0.93,-2.14,3
-2.21,7.04,5.69,-0.11,-1.72,-2.11,3
-0.98,10.11,4.95,0.2,0.02,-0.77,3
-2.18,9.03,1.07,0.21,0.4,-0.47,3
0.23,10.11,-0.26,0.39,0.05,-0.08,3
0.74,9.91,-0.23,-0.08,-0.09,-0.45,3
-0.11,9.05,0.63,0.07,-0.73,-0.75,3
-0.36,8.81,1.4,0.11,-0.55,-0.8,3
-0.47,8.91,1.38,0.2,0.01,-0.81,3
-0.56,8.61,0.86,0.31,0.04,-1.06,3
-0.67,7.19,0.8,0.72,-0.76,-1.66,3
0.25,5.62,0.76,1.12,-1.15,-2.64,3
0.24,3.63,0.8,1.48,-1.14,-4.01,3
0.49,1.33,0.87,1.9,-0.76,-5.22,3
-4.51,-3.2,-0.67,2.42,0.15,-6.23,3
-7.16,-6.47,-0.18,3.47,-1.65,-6.39,3
-12.07,-6.34,-3.04,2.83,-2.06,-6.29,3
-8.64,-12.09,1.62,1.38,-2.2,-6.01,3
-9.94,-14.33,2.47,0.21,-1.91,-5.44,3
-8.49,-15.52,3.56,0.46,-2.6,-4.2,3
-0.01,-10.09,2.33,0.01,-0.32,-0.22,3
-0.43,-9.83,1.85,0.01,-0.32,-0.19,3
-1.06,-9.84,1.99,-0.18,-0.61,-0.14,3
-1.45,-10.62,2.66,-0.17,-0.95,-0.22,3
-3.13,-11.29,1.89,-0.24,0.05,0.08,3
-8.16,-11,-3.03,-0.37,0.5,0.41,3
-12.18,-12.39,-8.04,-0.19,-2.67,1.4,3
-12.06,-15.89,-8.21,-1.7,-2.88,2.99,3
-8.73,-21.11,-4.89,-3.06,-1.62,5.44,3
-9.04,-23.18,-6.48,-4.92,0.3,6.02,3
-7.91,-27.66,-4.4,-4.33,-1.79,5.89,3
-7.26,-21.06,-5.3,-4.53,1.24,6.04,3
-8.3,-18.92,-11.17,-4.68,-1,5.93,3
-6.28,-18.09,-9.74,-5.69,-1.45,5.97,3
-4.32,-17.85,-4.45,-5.2,-3.78,6.03,3
5.23,-13.83,4.61,-2.1,-6.6,5.61,3
13.79,-3.77,6.06,1.28,-4.59,5.51,3
27.24,10.52,2.28,1.49,-1.26,2.9,3
17.29,9.92,-1.18,1.06,0.02,-1.05,3
5.96,8.28,0.28,0.76,-2.39,-2.64,3
-0.31,8.64,3.03,0.16,-1.48,-2.07,3
-1.42,8.72,3.52,0.18,-0.42,-1.26,3
-0.45,8.46,2.02,0.63,-0.63,-1.08,3
1.63,7.47,1.37,0.84,-0.35,-1.58,3
0.02,6.33,0.93,0.96,-0.89,-2.75,3
-0.06,4.32,1.27,1.95,-1.55,-3.39,3
0.4,4.15,-0.43,2.11,-1.2,-4.34,3
-2.6,0.99,-2.13,2.01,-0.55,-5.46,3
-5.8,-2.93,-2.48,2.45,-0.83,-5.76,3
-9.19,-3.04,-2.43,1.88,-0.68,-5.85,3
-11.15,-7.32,0.59,2.5,-1.95,-5.63,3
-7.16,-6.14,1.99,1.76,-2.16,-5.61,3
-12,-14.03,0.98,0.75,1.37,-4.59,3
-11.42,-12.86,0.38,1.59,-3.19,-4.54,3
-4.43,-12.79,2.99,0.6,-2.54,-3.96,3
-3.27,-14.47,3.56,-0.97,0.2,-4.17,3
-5.74,-14.59,3.19,-0.63,0.15,-3.31,3
-4.48,-12.23,3.13,-0.19,-0.98,-1.7,3
-1.09,-11.1,4.11,-0.27,-0.75,-0.14,3
0.18,-10.41,3.59,-0.24,0.06,0.22,3
-0.59,-10.25,1.36,-0.32,-0.35,0.2,3
-0.49,-9.75,0.94,-0.44,-0.16,0.37,3
-0.77,-9.87,0.6,-0.67,0.03,0.47,3
-0.94,-10.41,0.48,-0.65,-0.22,0.37,3
-1.24,-10.52,0.17,-0.51,-0.89,0.31,3
-1.16,-10.25,0.49,-0.25,-1.52,0.1,3
-0.7,-10.19,0.55,-0.25,-1.59,0.16,3
-0.76,-10.54,0.53,-0.14,-1.02,0.08,3
-1.8,-11.94,-0.25,-0.85,1.08,0.36,3
-13.15,-16.47,-7.74,-0.44,0.8,2.3,3
-7.42,-13.76,-8.41,-1.56,-1.13,3.64,3
-10.05,-20.01,-7.91,-3.36,-0.59,4.66,3
-7.49,-22.48,-8.11,-3.56,-2.3,5.42,3
-8.55,-23.29,-7.94,-4.28,-2.49,5.9,3
-5.8,-20.97,-2.92,-4.88,-2.64,5.7,3
-5.21,-18.95,7.3,-4.08,-1.62,6.12,3
-8.17,-17.71,5.64,-2.53,-0.15,6.65,3
-7.61,-17.16,0.64,-1.4,-1.49,7.23,3
3.64,-9.26,-3.79,0.17,-2.4,7.5,3
28.54,5.56,-6.96,2.26,-5.34,5.93,3
30.3,15.93,-4.94,1.59,-3.28,0.24,3
7.76,9.37,-0.27,-0.41,-0.8,-2.52,3
-1.55,8.08,2.96,0.42,-1.85,-1.96,3
-1.73,9.17,2.91,-0.09,0.15,-1.26,3
-1.67,6.94,0.44,0.37,0.22,-1.32,3
1.81,6.6,-0.76,0.72,-0.85,-2.48,3
1.99,3.26,0.21,1.21,-1.75,-4.42,3
1.49,1.13,0.12,2.17,-2.32,-6.09,3
-2.36,-0.11,-0.86,1.91,-1.02,-6.86,3
-10.74,-6.86,-1.1,1.92,-1.15,-6.77,3
-11.7,-3.18,-1.02,2.39,-4.69,-5.83,3
-4.28,-9.38,4.43,-0.21,-5.77,-6.33,3
1.72,-12.37,5.38,-1.43,-2.07,-5.48,3
-0.37,-22.08,3.33,-3.58,-0.51,-6.92,3
2.05,-23.06,2.66,-2.81,0.58,-5.95,3
-1.8,-19.05,0.5,-2.55,1.77,-4.55,3
-2.78,-14.21,1.42,-2.34,1.02,-1.52,3
1.7,-12.06,3.16,-1.49,2.15,1.26,3
1.82,-11.01,1.23,-0.12,3.02,1.57,3
0.93,-9.24,0.35,0.28,1.52,0.68,3
1.5,-9.73,2.89,0.12,0.18,-0.04,3
1.12,-9.79,2.86,0.27,0.04,-0.1,3
0.17,-9.92,2.64,0.11,-0.18,-0.23,3
-0.04,-10.25,3.81,0.16,-0.27,-0.29,3
-2.74,-10.8,1.78,0.39,0.22,-0.16,3
-5.5,-12.6,-0.97,0.43,-0.32,0.16,3
-8.04,-13.16,-4.21,0.74,-1.98,1.41,3
-6.81,-14.73,-4.45,-0.3,-1.89,2.86,3
-5.93,-18.54,-3.7,-1.58,-0.77,4.39,3
-6.56,-21.72,-5.53,-2.6,-0.77,5.53,3
-5.38,-25.44,-3.85,-3.32,-2.81,6.02,3
-2.23,-22.34,3.25,-3.83,-1.63,5.93,3
-4.83,-19.34,5.36,-2.69,-1.45,5.23,3
-6.54,-17.17,1.93,-2.36,-0.66,5.5,3
-7.13,-15.27,-1.22,-2.58,-0.24,5.79,3
-5.1,-11.6,-0.44,-1.93,-1.91,5.48,3
-1.16,-9.02,2.27,-0.22,-2.83,5.64,3
4.76,-2.24,5.07,0.67,-1.36,5.03,3
12.82,7.63,1.96,2.4,-0.1,4.92,3
15.58,15.81,-3.85,2.32,-3.57,0.95,3
8.97,14.27,-2.14,0.91,-1.9,-1.03,3
-1.82,7.93,1.26,-0.57,0.01,-1.52,3
-3.63,8.56,2.94,0.44,-1.12,-0.98,3
-2.21,7.92,2.21,0.08,0.4,-0.94,3
-1.7,6.26,0.81,0.58,0.24,-1.4,3
-0.93,5.32,-0.11,1.09,-0.62,-2.42,3
-1.27,3.97,-0.89,1.65,-1.09,-3.84,3
-2.57,1.33,-0.24,2.15,-1.88,-5.14,3
-5.07,-1.09,-0.33,2.4,-1.57,-6.24,3
-7.15,-4.63,1.67,2.41,-2.01,-6.4,3
-8.27,-3.75,1.97,2.39,-4.8,-6.32,3
-6.33,-9.98,5.34,-0.08,-3.72,-6.46,3
-4.55,-12.74,7.22,-0.81,-3.32,-5.31,3
-3.99,-16.68,7.22,-2.08,-0.74,-4.87,3
-1.76,-17.93,5.58,-2.08,2.01,-4.32,3
-4.97,-17.45,2.94,-1.57,1.72,-3.74,3
-4.59,-14.09,3.36,-0.78,0.12,-2.2,3
-2,-12.21,4.43,-0.53,-0.23,-0.76,3
0.02,-10.17,3.5,-0.33,0.48,0.27,3
0.22,-9.65,2.95,-0.45,0.27,0.3,3
0.52,-10.66,2.07,-0.22,-0.53,-0.1,3
0.88,-10.8,2.09,-0.1,-0.12,0.23,3
1.02,-10.62,1.96,-0.1,0.14,0.38,3
0.83,-10.2,1.87,-0.08,0.17,0.42,3
0.82,-10.11,2.08,0.02,0.02,0.4,3
0.58,-9.8,1.88,-0.08,-0.09,0.23,3
-0.88,-10.55,1.59,-0.42,0.29,0.24,3
-3.47,-11.59,-0.26,-0.19,0.45,0.34,3
-7.36,-11.66,-3.94,0.24,-0.72,0.92,3
-11.06,-12.14,-6.98,-0.63,-1.1,1.97,3
-11.6,-16.54,-6.72,-2.16,-0.86,3.53,3
-10.68,-21.1,-7.31,-2.88,-1.32,5.03,3
-9.38,-24.06,-5.92,-3.66,-2.31,5.75,3
-4.3,-26.38,0.94,-3.87,-1.54,6.01,3
-6.35,-23.16,-1.52,-2.82,-0.91,5.87,3
-4.65,-19.24,-1.87,-2.46,-1.39,5.68,3
-2.74,-12.95,-2.06,-2.28,-1.7,5.24,3
-2.6,-11.37,0.3,-1.64,-2.08,5.02,3
-0.71,-4.79,0.91,-0.35,-2.54,4.65,3
3.77,2.09,3.7,0.74,-1.91,3.85,3
8.35,12.56,-0.35,1.56,-1.34,3.24,3
7.55,10.4,0.51,1.92,-3.39,1.75,3
7.89,13.86,-2.07,1.37,-0.88,1.12,3
1.7,9.24,-0.15,-0.62,0.05,-0.27,3
0.58,10.52,0.46,0.39,-1.52,-0.3,3
0.92,9.92,1.8,-0.06,-0.51,-0.78,3
-2.04,9.31,1.2,0.04,-0.07,-0.76,3
-2.29,8.92,1.18,0.22,-0.42,-0.8,3
-2.85,8.18,0.86,0.28,-0.2,-0.73,3
-2.25,8.69,0.46,0.43,-0.11,-0.78,3
-1.79,8.31,0.09,0.45,-0.12,-0.95,3
0,6.63,0.66,0.76,-0.67,-1.88,3
0.22,5.32,0.78,1.17,-1.36,-3.09,3
-0.82,3.73,0.72,1.44,-1.96,-4.38,3
-2.46,1.39,0.88,1.5,-1.93,-5.46,3
-6.46,-0.64,0.71,1.4,-1.87,-5.87,3
-11.39,-4.01,0.77,1.55,-3.36,-5.62,3
-7.32,-3.77,3.26,0.65,-5.32,-5.11,3
-5.5,-9.46,7.53,-1.78,-4.93,-4.53,3
-4.33,-11.52,8.94,-2.29,-1.95,-3.93,3
-7.21,-10.63,-2.19,-0.46,-0.59,-0.3,3
-15.51,-12.04,-9.48,-0.06,-3.36,0.71,3
-15.65,-15.44,-11.43,-1.83,-3.57,2.77,3
-13.25,-23.52,-11.02,-2.31,-4.94,4.82,3
-9.24,-31.12,-6.88,-2.8,-3.7,6.74,3
-5.21,-29.59,-6.26,-2.58,-2.3,8.05,3
-3.61,-22.81,-4.11,-3.75,-0.71,7.59,3
0.22,-17.43,1.18,-2.75,-0.59,6.97,3
-3.81,-16.65,1.11,-2.27,-0.64,6.12,3
-2.06,-12.33,1.72,-0.57,-2.58,5.51,3
0.5,-6.72,1.14,1.15,-2.23,5,3
3.04,4.89,-5.73,2.14,-3.17,4.93,3
18.25,13.58,-6.36,2.11,-3.71,3.85,3
16.72,15.03,-3.54,-0.18,-1.77,0.58,3
5.43,10.92,0.67,-0.67,-1.48,-1.13,3
2.43,9.7,3.94,-0.53,-1.7,-1.41,3
-1.34,8.44,4.6,-0.46,-0.64,-1.1,3
-1,8.18,4.17,0.18,-0.21,-0.56,3
-0.9,9.1,1.81,0.07,0.61,-0.26,3
-0.89,8.95,1.18,0.21,0.29,-0.16,3
-0.5,9.72,0.82,0.16,-0.14,-0.22,3
-0.6,9.51,1.4,0.1,-0.14,-0.38,3
-0.92,9.55,1.41,0.17,0.01,-0.37,3
-1.78,9.43,0.66,0.23,0.1,-0.41,3
-2.08,9.28,0.08,0.17,-0.07,-0.42,3
-2.04,8.96,0.03,0.12,-0.3,-0.54,3
-1.76,8.63,0.59,0.23,-0.59,-0.86,3
-1.29,7.74,0.71,0.4,-0.53,-1.1,3
-0.57,6.46,0.4,0.66,-0.94,-2.02,3
0.56,5.24,0.36,1.11,-1.85,-3.65,3
1.25,2.97,1.06,1.21,-1.72,-5.48,3
-0.55,-0.48,0.16,1.44,0,-6.24,3
-7.71,-5.61,0.24,1.43,0.13,-6.56,3
-9.85,-7.06,0.73,3.11,-1.47,-5.71,3
-9.7,-8.36,2.51,1.31,-2.5,-6,3
-10.34,-11.36,3.06,1.34,-3.16,-5.07,3
-7.38,-13.96,4.85,-0.21,-4.21,-4.62,3
1.04,-13.45,5.82,-1.73,1.35,-4.19,3
-4.62,-18.54,2.11,-2.05,2.91,-4.47,3
-5.74,-16.03,1.88,-0.83,0.06,-3.33,3
-10.93,-11.32,-8.14,0.24,-2.83,1.44,3
-10.9,-14.74,-8.38,-1.62,-2.12,3.04,3
-12.33,-18.65,-11,-2.57,-2.14,4.85,3
-11.99,-26,-11.44,-3.43,-4.28,5.73,3
-5.76,-28.66,-8.16,-3.43,-3.81,6.6,3
-3.82,-25.72,-2.23,-4.1,-1.11,6.41,3
-2.87,-19.69,-1.92,-2.42,-0.54,5.75,3
-4.57,-14.84,-7.04,-2.08,-1.38,5.65,3
-5,-14.46,-4.25,-3.05,-1.31,5.24,3
-2.29,-10.67,-2.19,-1.95,-2.73,5.09,3
0.69,-7.03,0.95,-0.27,-3.3,5.07,3
7.07,1.38,1.08,1.63,-5.53,3.96,3
22.34,15.89,-2.84,2.47,-1.66,3.45,3
14.63,13.78,-2.67,0.44,-2.45,0.32,3
6.8,10.91,2.13,-0.42,-1.7,-0.71,3
1.27,9.23,4.35,-0.32,-0.84,-0.79,3
0.29,8.82,4.72,-0.03,-0.5,-0.58,3
-0.22,8.98,2.55,0.27,0.1,-0.42,3
-0.38,9.53,0.8,0.35,-0.48,-0.56,3
-0.61,9.16,1.49,0.17,-0.41,-0.78,3
-1.62,9.28,1.41,0.35,-0.61,-0.76,3
-1.64,9.75,1.37,0.24,-0.47,-0.66,3
-1.84,9.77,1.31,0.23,-0.43,-0.56,3
-1.31,10.04,1.1,0.24,-0.4,-0.49,3
-1.29,9.74,0.92,0.05,-0.44,-0.53,3
-0.27,8.93,1.16,0.07,-0.52,-0.68,3
1.33,7.12,1.28,0.09,-0.51,-1.47,3
2.38,5.75,0.97,0.61,-0.78,-2.89,3
-0.81,3.84,0.37,0.9,-1.69,-4.86,3
-1.11,1.99,2.46,1.23,-2.37,-6.03,3
-6.66,-1.86,2.8,0.85,-0.97,-6.5,3
-6.42,-4.07,4.22,1.7,-1.71,-6.5,3
-7.45,-6.4,3.63,0.86,-2.04,-6.51,3
-5.64,-7.51,4.56,-0.36,-1.96,-6.08,3
-10.95,-14.64,4.33,-1.12,-1.2,-5.33,3
-4.31,-13.6,5.87,-1.26,-2.27,-4.67,3
-3.98,-16.42,5.71,-1.4,-1.6,-3.82,3
-0.79,-16.2,5.13,-1.8,1.55,-2.43,3
-2.73,-13.68,3.34,-1.69,2.53,-1.94,3
-3.67,-12.14,2.88,-0.44,1.11,-1.04,3
-0.61,-10.33,1.99,-0.19,0.39,-0.16,3
-1.07,-10.04,1.91,-0.32,0.47,-0.16,3
-1.39,-10.07,1.74,-0.13,-0.15,-0.07,3
-0.64,-9.88,1.82,0.05,-0.6,0.12,3
-0.46,-10.19,1.96,-0.06,-0.62,0.07,3
-0.49,-10,1.94,-0.22,-0.4,-0.09,3
-1.32,-10.26,1.73,-0.61,0.26,-0.22,3
-6.79,-11.16,-2.6,-0.08,-0.86,-0.33,3
-9.84,-11.67,-5.95,0.03,-3.15,0.33,3
-12.25,-13.99,-7.96,-0.87,-2.82,1.84,3
-11.66,-17.6,-10.4,-1.72,-2.91,3.95,3
-9.47,-23.57,-11.54,-2.95,-3.41,5.57,3
-7.1,-32.33,-11.09,-3.47,-3.04,6.75,3
-4.54,-29.62,-9.25,-4.1,-2.3,6.78,3
-1.38,-27.45,-2.57,-3.25,-1.54,6.75,3
-3.27,-21.71,-6.39,-2.54,0.09,7.51,3
-3.21,-18.6,-4.26,-3.38,-1.16,6.84,3
0.14,-10.49,-1.44,-2.35,-3.5,5.49,3
3.03,-5.44,2.77,-0.85,-3.77,5.14,3
27.12,10.53,2.45,2.25,-5.4,4.12,3
22.48,13.06,2.7,1.05,-2.75,0.05,3
7.48,10.11,2.08,0.2,-1.57,-1.76,3
1.14,8.22,4.49,0.09,-0.96,-1.53,3
-1.8,8.62,3.6,0.32,-0.4,-1.09,3
-1.92,8.93,1.71,0.47,-0.24,-0.73,3
-1.38,9.07,1.17,0.27,0.14,-0.5,3
-1.14,10.15,0.59,0.32,-0.41,-0.38,3
-0.94,10.01,1.35,0.17,-0.47,-0.43,3
-1.98,9.64,1.18,0.04,-0.17,-0.25,3
-1.68,9.55,1.15,0.05,-0.15,-0.09,3
-1.48,9.84,0.84,0.17,-0.15,-0.06,3
-2.2,9.66,0.34,0.04,-0.22,-0.13,3
-2.34,9.25,0.14,0.02,-0.28,-0.07,3
-2.04,8.87,0.25,-0.04,-0.35,-0.1,3
-1.59,9.14,0.18,-0.07,-0.23,-0.19,3
-1.81,9,0.5,0,-0.54,-0.42,3
-1.71,8.6,0.53,0.22,-0.76,-0.57,3
-0.82,7.83,0.42,0.4,-0.94,-1,3
-0.12,6.98,0.1,0.75,-1.32,-2.03,3
0.23,5.93,0.25,1.07,-1.86,-3.42,3
-1.07,8.59,0.85,0.21,-0.27,-0.68,3
-0.2,7.72,0.21,0.38,-0.5,-1.25,3
0.54,6.57,0.19,0.59,-0.86,-2.32,3
0.21,4.98,0.8,0.87,-0.97,-3.48,3
-0.85,2.87,0.86,1.38,-0.84,-4.4,3
-2.3,0.7,-1.11,1.74,0.49,-5.11,3
-6.64,-3.13,-0.84,1.77,0.1,-5.99,3
-10.08,-5.39,-0.83,3.03,-1.17,-5.8,3
-9.07,-6.94,0.89,2.1,-2.63,-6.44,3
-11.14,-10.55,1.25,1.66,-2.35,-5.36,3
-6.97,-11.2,3.26,0.32,-1.38,-4.99,3
-8.83,-14.12,2.38,-0.41,-1.76,-4.38,3
-3.06,-14.66,4.07,-0.88,-0.87,-3.82,3
-3.82,-15.63,3.71,-1.05,-0.06,-3.17,3
-3.77,-14.57,3.7,-0.31,-0.14,-2.25,3
-2.97,-12.17,3.1,-0.01,-0.08,-0.98,3
-1.59,-11.11,3.41,0.36,-0.16,0,3
0.46,-9.53,3.05,0.24,-0.07,0.19,3
0.47,-9.18,2.73,-0.03,0.37,-0.07,3
0.18,-9.34,2.39,-0.48,0.61,-0.26,3
-1.57,-10.22,1.4,-0.87,1.49,-0.23,3
-4.21,-11.46,-1.04,-1.06,1.7,0.36,3
-5.73,-10.78,-2.77,-1.06,0.52,0.89,3
-4.53,-11.06,-2.01,-0.93,-1.27,1.27,3
-2.26,-11.91,-0.44,-0.86,-2.17,1.55,3
1.5,-12.13,1.49,-0.43,-2.55,1.21,3
4.2,-11.12,3.3,-0.16,-2.21,0.25,3
3.89,-10.16,3.63,-0.14,-1.51,0.1,3
3.49,-9.2,3.61,-0.22,-0.55,-0.15,3
2.12,-9.38,2.74,0.25,-0.63,-0.55,3
0.84,-9.2,2.16,0.1,-0.63,-0.93,3
0.42,-9.84,2.51,0.06,-0.44,-1.1,3
0.1,-10.1,2.45,-0.15,0.17,-1.2,3
-0.66,-10.69,2.41,-0.34,0.78,-1.11,3
-0.88,-11.02,2.38,-0.21,0.75,-0.94,3
-0.34,-10.83,2.41,-0.18,0.82,-0.65,3
0.11,-10.68,2.39,-0.1,0.91,-0.51,3
0.18,-10.29,1.94,-0.1,0.99,-0.49,3
0.18,-10.2,1.66,-0.05,0.83,-0.52,3
0.37,-10.15,1.54,-0.17,0.62,-0.62,3
1.14,-9.77,2.27,-0.13,0.12,-0.05,3
0.94,-9.67,2.19,-0.15,0.07,-0.1,3
0.87,-9.73,2.23,-0.17,-0.07,-0.15,3
0.79,-9.68,2.29,-0.21,-0.14,-0.18,3
0.4,-9.69,2.58,-0.26,-0.29,-0.23,3
0.02,-10.21,3.39,-0.29,-0.17,-0.19,3
-0.45,-10.14,3.18,-0.33,0.67,-0.19,3
-3.68,-10.93,-0.08,-0.74,1.99,-0.15,3
-9.56,-12.32,-5.02,0.23,-1.32,0.61,3
-8.28,-14.05,-4,-1.18,-1.84,1.96,3
-8.76,-16.87,-3.98,-2.05,0.51,3.76,3
-11.33,-22.05,-7.81,-3.33,-0.06,4.96,3
-7.95,-26.51,-7.34,-3.58,-2.42,5.65,3
-4.8,-26.81,-3.48,-2.81,-4.13,5.86,3
-2.87,-20.05,-3.14,-3.84,-0.91,6.08,3
-4.7,-19.96,-1.08,-3.61,-2.5,5.46,3
-3.31,-14.47,1.25,-3.58,-1.12,5.28,3
-5.17,-14.33,1.02,-1.7,-1.87,5.76,3
-2.72,-9.76,-0.17,-2,-1.9,6,3
3.26,-7.36,2.93,0.29,-3.2,6.33,3
25.92,8.7,-0.83,2.86,-3.95,5.08,3
27.26,18.22,-3.12,1.39,-1.72,0.49,3
3.79,9.17,1.95,-0.41,-0.42,-2.34,3
-3.44,9.65,4.79,0.32,-1.18,-1,3
-1.52,9.81,2.73,-0.27,0.56,-0.45,3
0.45,9.63,1.21,0.14,-0.06,-0.53,3
0.96,8.66,2.11,0.19,-0.54,-1.41,3
1.42,7.22,2.3,0.36,-0.74,-2.33,3
2.52,5.35,2.3,0.58,-0.85,-3.57,3
3.04,3.06,2.45,1.1,-1.06,-5.14,3
2,-1.17,1.24,1.5,-0.55,-6.86,3
-1.93,-4.59,0.96,1.26,-0.01,-7.61,3
-8.15,-8.64,1.82,2.31,-1.24,-7.64,3
-7.89,-8.44,2.18,1.59,-1.93,-7.39,3
-7.96,-14.14,4.35,0.5,-1.52,-6.32,3
-9.42,-18.22,2.11,-0.09,-3.93,-6.72,3
3.85,-18.41,6.28,-0.17,-5.18,-5.49,3
-2.27,-20.44,-0.49,-4.7,5.51,-3.96,3
-8.44,-17.5,2.69,-1.76,-0.37,-2.19,3
-0.5,-12.88,4.93,0.21,-0.97,0.18,3
1.21,-10.32,1.64,0.12,-0.22,0.15,3
0.93,-10.17,1.46,0.03,0.17,0.32,3
0.99,-9.64,1.11,-0.4,0.5,0.3,3
-2.02,-11.13,-0.09,-1.52,2.08,0.4,3
-13.94,-13.12,-7.53,-1.16,-0.01,1.17,3
-12.55,-12.22,-9.57,-1.68,-3.45,2.15,3
-12.53,-17.82,-7.47,-2.49,-2.5,4.15,3
-10.52,-20.93,-9.16,-3.5,-2.51,5.42,3
