acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
1,-9.21,-3.17,-0.56,1.08,0.03,4
1.2,-7.54,-1.16,-0.4,1.37,0.15,4
0.97,-4.47,-0.48,-0.63,1.69,-0.23,4
-0.57,-4.7,0.56,-0.45,2.74,0.22,4
0.13,-1.49,-0.45,-0.34,2.83,0.95,4
1.33,-1.95,1.57,-1.09,3.4,0.8,4
1.24,-2.6,-0.25,0.19,3.3,0.24,4
2.2,-3.22,-3.18,0.21,2.5,-1.62,4
0.98,-8.23,-6.58,-0.47,2.07,-2.9,4
0.39,-11.41,-8.43,-1.86,2.74,-2.07,4
-3.51,-19.48,-2.32,-4.5,5.81,1.09,4
-1.63,-11.4,-7.56,0.51,1.35,2.27,4
0.81,-8.79,-2.56,-0.24,-0.41,0.66,4
2.42,-8.31,-1.07,0,-0.34,0.44,4
1.4,-9.05,-2.45,0.01,0.45,0.28,4
0.88,-9.22,-3.07,0.25,-0.09,-0.09,4
1.38,-9.79,-2.1,0.26,-0.35,-0.22,4
2.05,-9.69,-1.64,0.29,-0.32,-0.2,4
2.48,-9.53,-1.16,0.17,-0.31,-0.07,4
1.97,-9.44,-1.67,0.04,0.24,0.17,4
1.85,-9.55,-1.49,0.02,0.3,0.32,4
2.43,-9.88,-1.03,0.01,0.43,0.62,4
4.84,-10.55,0.01,0.03,1.5,1.65,4
6,-9.59,0.71,-0.47,7.63,4.27,4
0.5,-10,-6.6,-0.79,8.77,8.71,4
-4.52,-5.42,-23.89,-2.54,8.77,8.71,4
-6.75,-12.35,-26.79,-3.99,-0.8,2.13,4
-4.95,-11,-25.6,-5.37,-5.92,2.33,4
-1.81,-11.5,-25.67,-7.02,-8.69,3.65,4
-0.98,-13.64,-20.68,-8.57,-8.19,4.39,4
6.99,-10.44,-15.37,-7.78,-6.76,5.37,4
13.32,-9.57,-17.77,-6.78,-3.63,4.42,4
9.43,-15.64,-23.2,-7.11,-0.4,2.79,4
6.33,-15.47,-18.87,-7.01,1.91,0.41,4
-4.1,-13.66,-15.93,-6.77,1.16,-1.54,4
-2.47,-11.7,-3.72,-5.7,-0.22,-1.67,4
-2.48,-17.94,6.79,-3.59,-2.99,-3.86,4
9.12,-32.46,14.24,-3.57,-1.44,-3.4,4
11.6,-34.72,13.94,-2.41,1.94,-4.56,4
-5.69,-28.75,4.14,-2.69,2.77,-1.67,4
12.55,-10.89,17.68,3.7,4.99,0.93,4
3.09,-11.82,12.53,0.14,-0.38,1.03,4
-0.02,-13.96,7.4,-4.12,0.73,-0.69,4
-0.93,-18.84,2.31,-1.13,-0.46,-0.54,4
2.06,-17.3,0.76,-0.95,0.21,-0.4,4
2.24,-11.87,-2.01,-1.17,2.33,0.94,4
3.57,-8.42,-1.39,-1.65,2.15,0.66,4
1.96,-7.46,-2.41,-1.67,2.46,0.46,4
2.07,-5.86,-1.41,-1.57,2.21,0.45,4
1.16,-4.66,-0.11,-1.25,2.78,0.14,4
0.26,-3.65,-0.09,-0.54,2.25,0.28,4
0.61,-3.41,0.44,-0.07,2.27,0.25,4
0.05,-4.07,1.06,0.42,2.46,0.33,4
1.74,-4.73,0.36,0.97,2.95,0.59,4
1.75,-5.44,-1.23,0.42,4.11,0.02,4
1.84,-9.31,-4.37,-0.51,4.77,0.15,4
-2.04,-12.33,-7.05,-1.45,5.27,0.21,4
-6.01,-12.2,-4.27,0.11,0.91,0.63,4
-0.85,-10.19,-3.61,0.19,-1.38,0.1,4
-11.44,-12.14,-26.58,-3.02,8.77,7.11,4
-15.22,-8.05,-44.88,-5.51,4.57,2.41,4
6.37,-17.89,-33.44,-8.76,-8.35,1.42,4
12.52,-18.66,-26.53,-8.76,-8.69,2.5,4
17.06,-16.69,-22.67,-8.76,-8.52,2.81,4
17.85,-12.49,-19.74,-8.04,-4.42,2.06,4
10.36,-14.51,-11.87,-8.07,-3.01,0.79,4
4.16,-12.7,-9.55,-7.55,0.22,1.29,4
4.58,-12.14,-8.94,-5.57,-1.23,-0.19,4
6.01,-7.21,-10.21,-4.04,1.09,-1.49,4
3.66,-9.48,-11.2,-3.56,0.72,-3.72,4
-2.29,-31.67,0.54,-3.73,-0.84,-5.49,4
1.77,-34.19,15.53,-2.92,-2.74,-3.04,4
9.51,-31.51,23.28,-1.15,1.72,-2.48,4
-9.73,-72.55,10.61,3.86,1.68,-0.47,4
-3.33,-10.21,8.27,2.68,2.01,0.56,4
2.4,-10.23,13.99,-2.05,0.64,0.67,4
4.83,-14.58,7.49,-4.18,1.04,-1.56,4
-2.8,-25.37,3.43,-0.38,-0.03,-1.83,4
-0.3,-15.33,-1.25,-1.03,1.33,-0.38,4
3.29,-12.21,-1,-0.51,1.73,0.87,4
3.35,-8.66,-1.26,-1.94,1.79,-0.02,4
1.94,-7.54,0.07,-0.79,1.53,0.18,4
2.89,-5.91,0.06,-0.86,1.84,0.43,4
0.83,-5.43,0.12,-0.41,1.69,0.3,4
0.52,-2.77,0.95,-0.9,1.9,0.5,4
0.14,-3.31,1.22,-0.28,1.64,0.27,4
0.13,-4.02,2.04,0.06,1.16,0.07,4
1.46,-4.47,1.48,0.94,1.71,-0.2,4
1.32,-4.71,-1.37,0.74,2.03,-0.7,4
-0.23,-9.91,-3.03,-0.64,3.84,-0.65,4
-1.6,-11.25,-5.03,-1.21,3.67,0,4
-2.8,-12.82,-4.04,-1.7,3.23,0.58,4
-2.91,-11.19,-3.2,-0.38,0.85,0.61,4
-0.06,-10.55,-1.85,-0.07,-0.59,-0.03,4
1.13,-10.72,0.42,0.25,-0.48,0.01,4
0.93,-9.87,-0.27,0.19,0.09,0.02,4
1,-9.25,-1.46,-0.08,-0.05,-0.05,4
1.05,-9.78,-1.28,-0.08,-0.07,0.01,4
0.7,-9.95,-1.3,0.2,0.07,0.05,4
7.24,-9.6,-1.11,0.02,8.77,4.65,4
-3.57,-8.79,-7.6,-0.42,8.77,6.26,4
-11.17,-13.15,-16.36,-2.15,8.77,6.38,4
-21.45,-14.98,-38.67,-4.83,2.69,5.26,4
-3.41,-15.47,-34.03,-7.73,-6.01,3.78,4
3.75,-15.56,-31.35,-8.76,-8.69,3.91,4
13.99,-17.4,-21.99,-8.13,-8.69,5.2,4
23.99,-8.22,-22.26,-7.01,-5.16,4.01,4
16.19,-14.55,-17.46,-7.69,-0.6,2.37,4
4.8,-12.95,-12.83,-6.8,1.24,0.46,4
-0.9,-9.91,-11.21,-4.79,1.12,-0.55,4
0.88,-8.51,-10.52,-3.56,0.68,-2.73,4
0.53,-17.35,-7.66,-3.9,1.06,-3.8,4
0.03,-33.14,5.14,-4.16,-3.03,-4.56,4
12,-37.77,21.28,-4.23,-2.8,-4.37,4
-0.06,-34.67,11.81,-3.54,2.63,-3.47,4
19.4,-17.27,25.2,4.77,2.19,0.82,4
1.3,-11.98,15.21,-0.87,0.31,0.94,4
4.54,-15.02,8.87,-4.44,2.54,-0.03,4
-1.04,-25.47,-0.81,0.15,1.52,-0.35,4
0.45,-15.59,-6.66,-0.77,1.48,0.26,4
3.85,-13.62,-5.16,-0.04,1.05,1.19,4
3.69,-9.91,-4.15,-0.64,1.41,0.43,4
1.92,-8.39,-3.12,0.1,1.52,0.56,4
0.75,-6.42,-1.18,-0.54,1.94,0.1,4
0.88,-3.6,0.68,-0.22,2.05,0.09,4
0.55,-2.04,1.13,-0.59,3.11,0.39,4
-0.81,-2.63,1.83,0.03,2.82,0.7,4
-0.56,-1.64,0.62,0.44,2.58,0.87,4
-0.53,-2.94,0.02,0.9,1.87,0.35,4
2.35,-5.62,-1.77,1,1.46,-0.67,4
1.67,-11.33,-3.73,-0.19,1.92,-2.61,4
-1.17,-12.61,-6.03,-1.35,2.65,-1.64,4
-7.93,-22.06,2.31,-1.77,5.42,1.77,4
-1.84,-8.97,-2.53,0,0.54,1.34,4
0.88,-9.74,-0.1,-0.37,-0.02,0.67,4
1.12,-9.19,-0.77,-0.18,0.21,0.19,4
-0.17,-9.53,-1.93,0.04,0.31,-0.05,4
-0.59,-10.19,-2.02,0.17,-0.49,-0.27,4
0.9,-10.2,-0.65,0.3,-1.07,-0.26,4
0.54,-9.83,-1.09,0.05,0.05,-0.01,4
0.55,-9.8,-1.08,0.04,0.08,0.01,4
0.44,-9.85,-1.07,0.05,0.1,0.03,4
0.37,-9.83,-1.08,0.05,0.1,0.03,4
0.19,-9.76,-1.11,0.06,0.03,0.09,4
0.64,-9.95,-0.91,0.15,0.06,0.21,4
1.5,-9.12,0.15,0.29,0,0.48,4
7.93,-8.73,2.99,0.07,3.47,1.84,4
6.03,-12.78,-0.85,-0.78,8.77,5.12,4
-9.72,-3.73,-26.89,-3.55,8.77,8.71,4
-17.49,-12.65,-29.84,-5.25,8.77,5.61,4
-2.53,-17.09,-36.11,-6.25,-4.96,1.68,4
4.5,-14.72,-29.51,-7.87,-8.69,2.86,4
16.37,-10.37,-26.73,-8.33,-8.69,3.13,4
20.09,-11.51,-20.6,-8,-7.89,2.84,4
22.41,-10.06,-19.59,-8.07,-3.92,1.58,4
14.87,-16.4,-23.17,-8.39,-0.84,0.06,4
2.45,-17.28,-12.44,-7.5,-0.4,-0.71,4
-1.5,-10.16,-7.29,-5.35,-0.26,-0.78,4
2.74,-11.3,-0.38,-3.28,0.04,-2.23,4
-4.15,-26.78,-2.79,-3.9,-3.19,-3.96,4
5.83,-31.85,12.22,-3.6,-2.72,-2.41,4
11.01,-28.92,17.12,-2.08,-1.88,-2.26,4
0.26,-26.97,5,-2.57,2.25,-2.14,4
12.78,-11.77,17.11,2.35,5.11,0.73,4
3.57,-12.02,14.26,-2.06,0.31,0.5,4
5.63,-13.57,6.86,-4.83,2.96,-0.79,4
-3.67,-21.88,-4.27,-0.03,2.25,-0.63,4
2.4,-16.3,-4.71,-0.53,0.39,0.24,4
3.63,-11.96,-4.35,-0.33,1.77,1.06,4
3.42,-9.58,-3.85,-0.91,1.84,0.63,4
1.83,-8.32,-2,-0.57,2.29,0.59,4
2.26,-6.13,-1.07,-0.9,2.56,0.41,4
0.08,-5.07,0.24,-0.73,2.91,0.73,4
-0.11,-3.69,0.58,-0.8,2.96,1.11,4
-0.88,-3.92,1.14,-0.22,2.72,1.62,4
-0.34,-4.22,0.99,0.92,2.17,1.84,4
1.77,-2.85,0.33,1.78,2.07,1,4
0.35,-4.1,-2.27,1.39,2.23,-0.73,4
1.45,-8.83,-3.71,0.31,2.83,-1.27,4
6.8,-7.04,-3.92,-1.58,8.77,8.71,4
-8.24,-6.86,-10.18,-2.05,8.77,8.71,4
0.23,-5.44,-27.82,-2.75,8.77,5.93,4
10.61,-8.48,-36.04,-5.7,-3.44,-0.37,4
9.79,-5.75,-31.68,-7.93,-7.91,-1.47,4
18.42,-10.03,-25.8,-8.76,-8.69,-0.96,4
21.2,-12.65,-17.77,-8.6,-8.69,0.66,4
17.09,-8.73,-17.89,-7.17,-6,0.15,4
10.44,-15.07,-15.26,-7.47,-2.86,0.87,4
7.08,-15.21,-10.65,-5.8,-1.89,0.25,4
3.4,-8.45,-7.15,-4.22,-0.07,0.28,4
1.18,-3.47,-5.67,-2.66,0.36,-0.91,4
-3.91,-12.17,0.65,-2.63,-0.76,-3.13,4
0.25,-24.93,4.11,-3.97,-1.89,-3.62,4
8.4,-35.42,11.45,-3.43,-1.94,-3.38,4
7.14,-32.11,13.39,-3.08,-0.77,-3.99,4
-2.69,-43.72,12.81,1.45,1.09,0.44,4
8.31,-11.6,11.86,0.86,1.44,0.87,4
3.93,-14.48,13.09,-3.55,0.9,0.25,4
2.9,-27.95,-1.1,-4.32,1.49,-1.09,4
2.19,-14.85,-6.4,0.52,0.65,-0.24,4
4.43,-15.18,-4.33,-0.95,1.63,0.43,4
3.58,-10.42,-5.5,-0.99,2.25,0.42,4
2.95,-10.23,-2.81,-0.76,2.16,0.36,4
2.05,-6,-2.49,-0.82,2.58,0.39,4
0.07,-6.45,-0.03,-1.18,2.67,0.06,4
1.21,-4.37,1.7,0.04,2.69,0.57,4
0.97,-2.66,0.46,0.14,3.76,1.33,4
-0.23,-3.19,-0.54,0.41,3.51,1.6,4
1.16,-2.7,-1.79,0.6,2.78,1.04,4
1.63,-4.85,-2.75,0.13,2.82,-0.09,4
0.5,-8.85,-4.03,-0.09,2.56,-1.19,4
-1,-10.13,-4.56,-0.72,2.14,-1.13,4
-8.26,-19.99,1.98,0.43,2.56,0.78,4
-3.98,-8.95,-3.13,-0.09,2.21,1.53,4
0.59,-9.24,-1.22,-0.93,-1.11,-0.17,4
1.3,-9.51,-0.95,-0.54,-0.58,-0.31,4
2.37,-8.53,-2.83,-0.29,0.01,-0.24,4
0.18,-11.05,-1.97,-0.01,-0.37,-0.52,4
0.3,-10.54,-1.16,0.53,-0.74,-0.29,4
0.58,-7.55,-4.09,-0.01,8.77,3.48,4
-1.9,-13.19,-15.32,-3.66,8.77,4.68,4
-17.94,-14.22,-33.04,-3.98,7.83,4.53,4
-2.46,-16.41,-31.95,-5.19,-6.88,2.25,4
-5.67,-20.26,-27.65,-7.3,-8.69,4.13,4
8.65,-18.31,-24.52,-7.64,-8.69,5.67,4
20.49,-11.21,-20.99,-7.19,-6.73,4.97,4
19.41,-8.9,-22.66,-7.31,-3.5,2.22,4
13.02,-16.75,-16.26,-7.27,-0.14,1.03,4
4.56,-12.09,-10.66,-5.63,1.77,-0.56,4
4.81,-7.42,-10.26,-3.93,0.97,-2.34,4
1.59,-13.74,-6.17,-3.29,-0.25,-4.63,4
1.98,-28.76,4.77,-3.42,-4.28,-4.55,4
11.41,-35.2,19.51,-4.28,-4.42,-3.29,4
4.83,-37.74,17.02,-4.67,1.05,-4.37,4
-4.63,-36.45,19.62,5.31,0.66,1.66,4
3.81,-11.02,10.54,-0.17,0.03,1.01,4
3.63,-11.57,13.47,-4.66,2,0.25,4
4.14,-8.68,-6.11,-6.25,4.44,-0.39,4
-1.63,-19.91,-4.89,2.73,-1.09,0,4
4.33,-12.22,-8.96,-1.03,1.05,0.88,4
4.25,-10.07,-6.27,-0.17,0.36,0.95,4
2.93,-10.26,-2.83,-0.49,1.93,0.82,4
1.35,-7.71,-3.83,-0.28,2.36,0.83,4
1.33,-5.16,-1.67,-0.94,3.21,0.59,4
-0.55,-3.89,0.1,0.04,2.92,0.38,4
0.11,-1.34,0.92,0.13,2.31,0.38,4
0,-1.79,2.57,0.65,1.93,-0.13,4
0.01,-2.99,0.35,2.19,1.31,-1.07,4
0.18,-5.11,-1.06,1.29,1.05,-1.35,4
1.55,-10.34,-2.77,-0.03,2.32,-0.96,4
1.76,-12.81,-3.34,-1.66,5.29,-0.23,4
-4.32,-11.17,-6.03,-2.89,5.98,1.24,4
-3.83,-12.15,-2.69,-0.69,1.63,1.53,4
-0.25,-9.96,-1.94,0.33,-0.83,0.45,4
1.13,-8.84,-0.73,-0.07,-0.95,-0.38,4
1.17,-9.38,-1.16,-0.1,-0.4,-0.41,4
1.2,-9.66,-1.68,-0.07,-0.4,-0.42,4
1.35,-10.8,-0.41,0.18,-0.66,-0.51,4
1.67,-10.54,0.17,0.13,-0.12,-0.02,4
1.62,-10.43,0.01,0.07,0.04,0.42,4
1.59,-10.42,0.47,0.22,1.06,1.17,4
4.06,-9.94,1.96,-0.12,3.49,2.16,4
6.05,-7.25,-1.08,-0.83,8.2,3.04,4
-1.12,-11.8,-7.48,-1.64,8.77,5.04,4
-12.31,-14.23,-20.49,-0.55,8.77,6.78,4
-12.26,-7.41,-36.68,-2.13,3.83,4.85,4
-6.2,-14.79,-40.4,-6.64,-6.61,2.27,4
3,-26.08,-33.76,-8.76,-8.69,4.05,4
11.94,-26.77,-27.11,-8.17,-8.69,5.3,4
22.48,-17.2,-30.18,-7.3,-6.8,4.21,4
24.2,-23.99,-25.19,-7.56,-2.28,3.59,4
21.45,-13.55,-9.05,-5.95,1.07,0.26,4
-0.5,-10.61,-9.67,-5.33,0.18,-2.8,4
1.33,-15.47,-3.4,-5.24,-2,-3.63,4
-3.41,-25.68,0.23,-3.16,-2.49,-3.73,4
9.29,-35.72,20.61,-3.09,-2.67,-2.18,4
9.07,-29.61,14.72,-3.24,0.6,-3.88,4
-1.01,-22.59,9.07,-3.18,1.34,-1.01,4
3.68,-20.66,15.14,3.02,0.95,1.63,4
0.78,-11.86,11.57,-1.33,0.52,0.18,4
1.26,-11.11,8.95,-3.79,1.65,-0.15,4
-2.29,-26.41,-4.9,-5.05,2.29,-1.15,4
4.2,-14.64,-7.62,0.6,0.22,0.78,4
3.86,-13.94,-6.72,-0.7,2.28,1.05,4
3.33,-11.15,-5.33,-0.75,1.81,0.79,4
2.19,-8.4,-2.71,-0.85,2.06,0.52,4
0.54,-5.07,-0.26,-0.58,2.43,0.45,4
0.22,-3.08,1.21,-0.13,2.56,0.41,4
0.91,-1.75,2.26,0.6,2.58,1.2,4
1.68,-2.5,1.19,1.31,3.22,1.55,4
0.52,-3.65,-0.88,1.54,3.25,1.16,4
1.61,-4.19,-1.93,1.35,3.27,0.97,4
1.87,-6.63,-4.28,1.06,3.56,0.15,4
0.02,-10.1,-6.57,0.22,3.94,-1.05,4
-5.55,-10.56,-6.91,-0.89,2.59,-1.66,4
-5.14,-11.86,-4.69,-0.57,-0.75,-1.33,4
-1.2,-14.07,4.71,0.67,-0.07,0.64,4
-0.88,-8.75,-0.52,0.52,0.39,0.77,4
-0.82,-9.56,-1.18,-0.54,0.39,-0.11,4
-8.45,-35.77,-7.37,0.73,2.37,0.75,4
7.73,-9.95,-12.36,0.61,-3.65,1.16,4
6.05,-11.53,-4.97,-2.15,2.75,1.57,4
2.39,-7.68,-5.13,-0.93,0.8,0.59,4
2.31,-6.76,-1.94,-1.17,1.09,0.42,4
1.05,-4.57,0.61,-0.05,1.1,0.13,4
0.6,-2.74,1.75,-0.01,1.9,0.38,4
0.39,-3.59,1.37,0.55,2.92,1.51,4
0,-2.73,0.1,1.19,3.07,1.85,4
-0.36,-3.41,-0.82,1.15,2.26,1.23,4
0.36,-5.22,-1.99,1.33,1.61,0.75,4
0.77,-8.35,-3.59,1.36,1.25,-0.83,4
-2.24,-9.86,-4.97,0.66,1.28,-1.91,4
-2.97,-9.9,-3.06,-0.85,2.19,-0.63,4
-5.51,-13.06,-2.01,-0.75,3.75,1.37,4
-2.57,-10.32,-3.54,-0.23,1.68,1.15,4
-1.11,-9.25,-2.74,-0.21,0.37,0.53,4
-0.21,-9.19,-1.21,-0.28,-0.11,0.07,4
0.31,-9.7,-1.22,0.05,-0.09,-0.03,4
-0.06,-10.84,-0.93,0.14,0.1,-0.08,4
-0.62,-10.46,-0.78,0.09,0.54,0.26,4
-1.16,-9.68,-1.34,0.01,0.44,0.24,4
-0.42,-9.44,-1.43,-0.03,0.14,0.13,4
-0.55,-9.52,-1.51,0,0.29,0.03,4
-1.08,-9.69,-1.82,0.13,0.13,-0.03,4
-0.87,-9.75,-1.55,0.11,-0.08,-0.09,4
-0.59,-9.95,-1.24,0.14,-0.17,-0.04,4
-0.54,-9.89,-1.03,0.05,-0.07,-0.02,4
-0.44,-9.74,-1.2,0.05,0,0,4
-0.55,-9.69,-1.32,0,0.01,0,4
-0.58,-9.71,-1.44,0.04,-0.03,-0.05,4
-0.65,-9.77,-1.51,0.08,-0.08,-0.07,4
-0.51,-9.72,-1.23,0.08,-0.14,-0.06,4
-0.62,-9.85,-1.12,0.08,-0.07,-0.05,4
-0.43,-9.8,-1.18,0.06,0.04,0.01,4
-0.6,-9.75,-1.37,0.03,0.08,0,4
-0.45,-9.65,-1.35,0.04,0.09,-0.01,4
-0.54,-9.77,-1.39,0.08,0.09,-0.01,4
-0.65,-9.79,-1.27,0.07,0.04,0.03,4
-0.43,-9.84,-1.22,0.08,0.14,0.04,4
-1.35,-9.59,-1.9,0.08,0.63,0.31,4
-1.29,-9.92,-1.18,0.06,0.37,0.42,4
0.11,-10.03,-0.03,0.08,1.39,1,4
4.79,-11.47,4.05,0.2,5.92,2.97,4
15.12,-12.1,-2.33,0.6,8.77,7.24,4
-5.45,-5.36,-26.2,0.75,8.77,7.09,4
-12.49,-11.83,-27.27,-1.83,1,0.92,4
1.27,-16.52,-37.64,-6.73,-0.97,0.54,4
4.89,-15.99,-39.7,-8.76,-6.49,-0.83,4
15.78,-22.66,-33.55,-8.76,-8.69,-0.15,4
25.49,-21.7,-24.72,-8.76,-8.55,1.17,4
28.69,-22,-18.67,-8.53,-5.93,-0.03,4
21.59,-18.5,-6.96,-5.76,-0.83,0.03,4
4.7,-7.77,-10.52,-3.38,0.36,-1.3,4
1.75,-8.21,-10.44,-3.99,-0.58,-2.02,4
2.02,-11.01,-9.73,-3.67,-0.28,-4.62,4
-8.17,-29.22,5.23,-3.14,-3.91,-3.99,4
7.18,-30.93,20.73,-3.63,-3.36,-2,4
9.91,-33.15,22.42,-3,0.38,-4.31,4
0.96,-15.32,27.92,5.67,1.26,0.65,4
9.51,-9.29,15.47,0.3,1,0.49,4
-2.82,-4.92,10.26,-4.01,1.16,0.67,4
5.14,-16.8,-1.74,-7.18,2.51,-1.63,4
-3.22,-23.64,-1.96,0.78,0.37,-0.74,4
-0.24,-13.95,-6.26,-0.98,0.03,-0.36,4
1.47,-10.78,-4.02,-1.26,1.47,1.02,4
2.85,-7.33,-2.42,-0.82,0.88,0.47,4
0.33,-6.64,-0.12,-0.5,1.46,0.49,4
1.52,-5.21,0.84,0.08,2.03,1.12,4
0.27,-5.02,0.59,0.33,2.49,1.14,4
0.92,-4.15,0.64,0.52,2.4,1.51,4
0.9,-3.23,0.05,0.77,2.54,1.15,4
0.6,-2.31,-0.29,0.74,2.34,0.55,4
0.27,-3.8,-1.07,0.6,2.35,-0.23,4
0.99,-5.64,-3.1,0.77,2.68,-0.4,4
-0.27,-10.85,-5.57,0.37,3.05,-1.41,4
-2.72,-11.51,-6.31,-0.22,1.49,-1.93,4
-5.07,-16.04,2.91,-0.67,1.03,-1.08,4
-2.61,-13.94,1.18,-0.06,1.09,1,4
0.98,-10.37,0.35,0.18,-0.2,0.68,4
