acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-4.3995,-7.30725,-0.8065,-0.24175,-0.7245,0.04075,7.234710758,12.40284544,6.138154262,2.096777155,2.032616479,3.680496154,4.8276,9.5288,3.94345,1.2536875,1.42045,2.5711625,-23.06,-34.79,-24.49,-4.04,-5.35,-6.86,14.06,10.18,14.14,8.7,7.09,8.71,37.12,44.97,38.63,12.74,12.44,15.57,-4.63,-8.89,0.18,-0.03,-0.515,-0.19,2.76,7.185,1.655,0.3,0.87,1.245,5.35,16.4425,3.5325,0.9575,1.8125,1.63,33,27,18,21,24,30,7,13,22,19,14,9,16,16,26,25,22,9,10,6,9,10,9,9,0.196763665,-0.450530471,-1.145496137,1.706512781,0.905221332,0.562002467,1.295038765,-0.365868225,4.366695788,6.472877378,3.88609221,0.022943192,28.678656,82.890591,15.330952,1.781967,1.862572,5.419085,15.29669942,3.519415367,8.8909,2.0906,3
-3.96125,-7.5595,-0.93525,-0.35275,-0.5035,-0.01625,8.298085378,13.67090614,4.339266636,1.818316512,2.026396494,3.845005649,5.4225625,10.633575,2.9781125,1.3134375,1.468325,2.7071875,-25.9,-36.64,-16.18,-4.64,-3.64,-8.05,16.38,17.16,5.79,5.14,6.45,8.71,42.28,53.8,21.97,9.78,10.09,16.76,-4.57,-8.94,0.23,0.045,-0.57,-0.07,3.08,11.83,0.93,0.825,1.07,1.59,5.4225,17.58,2.1425,1.51,1.925,2.3275,33,27,15,17,24,26,7,13,25,23,16,13,17,17,29,25,19,15,7,6,11,9,10,8,0.251802326,-0.370673497,-1.468901454,-0.061389177,1.354397974,0.368870562,1.467956264,-0.612927556,2.664504039,1.417684743,2.448400698,-0.018440534,33.819889,97.615886,7.881571,1.372283,1.743918,5.913733,15.78491447,3.715537492,8.9788,2.1982,3
-3.98725,-7.29425,-0.4255,-0.42825,-0.873,0.09925,7.51636115,13.07153814,6.333236515,1.927354258,1.750483076,3.634905355,4.7119375,10.308325,3.707325,1.3051375,1.3543,2.5688375,-18.52,-36.52,-25.39,-3.85,-4.9,-5.39,23.08,13.11,18.53,7.74,3.71,8.71,41.6,49.63,43.92,11.59,8.61,14.1,-4.355,-8.78,-0.005,0.035,-0.64,-0.065,2.635,10.475,1.655,0.415,0.865,1.695,5.015,17.1975,2.6325,1.6025,1.995,1.9425,35,27,20,19,25,26,5,13,19,21,15,11,15,18,23,27,22,9,10,6,7,10,8,7,1.267056404,-0.531768796,-0.57846448,1.389726022,-0.027394666,0.784381682,3.286883729,-0.453941486,5.822926602,5.992502004,0.452828774,0.042584089,28.957539,89.628477,16.116374,1.559237,1.530528,5.288955,15.38705391,3.377427588,8.9292,2.0616,3
-4.6075,-7.5475,-1.155,-0.37625,-0.83175,0.0815,7.040892965,13.31284525,5.800318526,2.079671473,1.513551928,3.385553537,4.545375,9.915375,3.97175,1.288,1.1856,2.317675,-23.86,-42.41,-17.35,-4.2,-5.47,-5.56,13.27,13.74,11.95,8.7,2.2,8.17,37.13,56.15,29.3,12.9,7.67,13.73,-4.345,-9.085,0.4,0.05,-0.27,-0.035,2.56,7.635,1.425,0.595,0.53,0.905,6.1375,12.33,2.5075,1.0675,1.5175,1.75,35,28,16,18,24,27,5,12,24,22,16,12,25,17,27,24,24,11,10,9,7,9,9,8,0.22261041,-0.654114211,-0.839393344,1.588744951,-0.887806424,0.557879028,1.635822243,0.098849733,1.183849224,7.160882791,1.011448625,0.102431496,28.321292,93.678642,13.991088,1.786639,1.193059,4.587446,15.37162026,3.086190331,8.9638,1.8568,3
-4.23025,-8.2295,-1.858,-0.58175,-0.78,-0.173,8.810192531,14.12782077,6.641015058,2.303340929,1.743513694,3.74653253,5.3687,10.3561,3.9726,1.421275,1.298,2.49715,-26.62,-40.3,-35.47,-6.59,-5.54,-7.97,25.83,15.34,6.71,8.7,4.93,8.71,52.45,55.64,42.18,15.29,10.47,16.68,-4.74,-8.85,0.045,-0.005,-0.775,-0.075,3.495,10.82,1.575,0.545,0.86,1.09,5.48,14.1275,2.9875,1.6425,1.8975,1.7875,33,27,19,20,23,29,7,13,21,20,16,10,16,16,29,26,20,21,11,8,11,9,10,9,0.698638294,-0.616514935,-3.332911936,0.664975231,0.375483519,0.3934296,3.388389509,-0.262445041,13.90180674,5.994432893,2.206217075,0.343439225,38.205803,106.927996,19.022098,2.257525,1.459296,5.626574,16.5237301,3.532538635,9.3849,2.0863,3
-4.67425,-7.34275,-0.75125,-0.15525,-0.5795,-0.06125,9.423149656,13.28563529,4.760344099,2.278222978,2.476982993,3.548979563,5.5399625,9.8627,3.0390625,1.5250625,1.7369,2.47675,-25.48,-41.95,-19.38,-5,-6.19,-6.16,26.22,14.18,9.04,7.55,5.94,8.57,51.7,56.13,28.42,12.55,12.13,14.73,-4.635,-8.975,0.18,0.035,-0.29,-0.085,2.355,7.88,1.38,0.795,0.935,1.38,4.1125,15.44,2.9825,2.0025,1.7875,2.8125,34,27,19,16,28,26,6,13,21,24,12,11,21,16,25,25,24,20,9,9,11,8,9,11,1.168378997,-0.845245395,-1.54332106,0.758023817,0.212697519,0.596803424,3.149951862,0.607811953,4.730862027,2.709877718,0.742481038,0.284855259,44.257745,92.169633,9.290101,2.085761,2.588506,5.039603,15.91164148,3.89626683,9.2075,2.287,3
-4.33225,-6.3965,-1.4805,-0.45775,-0.5775,-0.04975,8.712724169,14.72763195,5.358917778,2.045119174,2.003628895,3.516011581,5.2391875,11.49635,3.384275,1.2103,1.335375,2.3857625,-30.17,-43.59,-22.46,-5.17,-5.6,-6.49,20.75,17,8.08,8.43,6.56,8.71,50.92,60.59,30.54,13.6,12.16,15.2,-4.575,-8.54,-0.08,-0.14,-0.185,-0.05,2.235,12.715,0.625,0.425,0.6,1.4,4.995,17.105,1.4525,0.995,1.31,1.9225,34,25,25,21,23,29,6,15,15,19,15,11,15,18,31,24,25,19,8,8,10,9,10,8,0.250859188,-0.741661936,-2.168684274,1.298428728,0.399181644,0.42632603,2.688370464,0.103185213,5.703926223,7.547063012,3.44063448,0.308700974,37.871981,103.127342,12.363952,1.756819,1.739214,4.945925,15.93407249,3.307053756,9.0677,1.9478,3
-3.73175,-6.06425,-0.79875,-0.46075,-0.75325,0.0425,7.923444922,12.85758218,4.763506685,2.044358564,1.65302055,3.732524447,5.164725,10.1221125,3.1031875,1.2465125,1.2624,2.4305,-24.91,-36.51,-21.86,-4.74,-4.95,-7.02,16.52,12.25,5.35,8.7,3.83,8.71,41.43,48.76,27.21,13.44,8.78,15.73,-4.49,-9.025,0.87,0.04,-0.31,-0.04,3,11.025,0.82,0.4,0.725,1.025,5.3375,14.6775,2.0575,1.1375,1.67,1.7975,32,25,13,19,22,26,8,15,27,21,18,13,14,17,29,27,24,12,7,6,10,11,10,11,0.336289882,-0.579964326,-2.446985488,1.618284611,-0.280543542,0.529030963,1.559666463,-0.187634034,7.549679063,8.2545453,0.997505438,0.337642231,30.682775,80.837019,9.331599,1.756677,1.319945,5.573418,14.5452093,3.332940324,8.4543,1.9192,3
-3.354,-4.7565,-1.981,-0.23575,-0.859,0.418,7.04886615,12.310256,5.126613795,1.472029021,1.518959841,3.346764258,4.2754,10.11435,3.6763,1.0471875,1.1451,2.3999,-21.03,-32.73,-15.17,-3.81,-5.62,-5.59,18.87,12.17,10.19,3.43,1.48,7.58,39.9,44.9,25.36,7.24,7.1,13.17,-4.2,-7.105,-0.2,0.045,-0.2,-0.02,2.255,10.175,0.905,0.595,0.335,0.785,3.6675,15.7175,3.2925,1.215,1.3275,1.275,36,23,22,18,25,26,4,17,18,22,15,13,17,18,26,25,28,9,10,5,10,9,10,6,0.980748853,-0.585298684,-0.87220621,-0.466831258,-1.459504116,0.668385234,3.261516665,-0.388310266,1.245810007,0.7887747,1.53438661,-0.027285061,24.374332,69.666678,12.082612,0.888979,1.218048,4.550222,13.88066515,2.913846253,7.9818,1.7043,3
-3.1605,-4.7545,-0.936,-0.151,-0.96775,0.2475,7.285255984,12.47706315,3.451272809,1.162739868,1.599263092,3.726933559,5.078925,10.35305,2.3954,0.8492,1.1691875,2.41625,-17.54,-31.55,-12.31,-2.98,-6.02,-7.52,18.96,12.98,6.25,2.66,1.43,8.71,36.5,44.53,18.56,5.64,7.45,16.23,-4.355,-8.005,0.05,0.02,-0.425,-0.035,2.875,10.99,0.89,0.6,0.54,0.59,5.2925,17.44,2.1625,0.9975,1.365,0.83,32,24,16,18,24,26,8,16,24,22,15,13,17,18,28,24,25,10,9,9,9,10,11,6,0.75399412,-0.463345883,-1.441330125,-0.154575331,-1.499494552,0.468468384,1.413128955,-0.612250783,2.416505451,0.328449659,1.89565144,0.60844646,25.225486,71.31295,5.114952,0.549906,1.397673,5.580516,13.85590299,3.053985482,7.813,1.7121,3
-3.88625,-4.9945,-1.52625,-0.287,-1.138,0.2475,7.63782485,12.24496732,5.830805556,1.484092652,1.622763384,3.439402383,4.951375,9.79405,3.990875,1.0389,1.342,2.35275,-16.42,-32.22,-19.73,-3.74,-5.17,-5.22,22.47,11,10.27,3.88,1.74,8.71,38.89,43.22,30,7.62,6.91,13.93,-4.475,-7.04,0.085,0.02,-0.615,-0.03,3.415,9.43,0.935,0.53,0.67,1.01,6.1925,15.4475,1.82,1.17,2.0375,1.45,34,25,16,18,27,25,6,15,24,22,12,14,14,18,30,24,25,10,8,5,11,10,9,7,1.464287717,-0.654896294,-1.412628473,0.068870562,-0.744292887,0.83275411,3.06793401,-0.255137246,2.729005474,1.292032571,-0.277914313,0.319211928,29.375723,69.953702,14.531093,0.91396,1.571362,4.756298,14.28128465,3.155570819,8.3578,1.8434,3
-3.2545,-6.6075,-0.80425,-0.64825,-1.0025,0.2525,6.452996571,12.7130053,4.376178063,1.484252148,1.667047915,3.559888868,4.408375,10.202,2.78545,1.1678125,1.271125,2.41975,-14.87,-32.57,-18.51,-4.33,-6.61,-7.06,16.83,11.36,7.22,2.53,1.92,8.71,31.7,43.93,25.73,6.86,8.53,15.77,-4.055,-9.2,0.31,-0.075,-0.605,-0.05,2.98,10.08,1.155,0.515,0.69,0.79,4.3,14.625,1.855,1.5,1.58,1.265,33,26,17,21,26,25,7,14,23,19,13,15,15,16,28,25,25,10,10,7,10,9,10,7,0.925324227,-0.41968883,-1.999752463,-0.559710175,-1.130941757,0.581962129,1.744992497,-0.670110947,5.506375411,0.182949701,1.642841846,0.444187419,20.893174,82.111824,7.919101,1.049293,1.513622,5.094626,14.10714837,3.190046186,8.0333,1.8793,3
-3.9185,-6.75375,-2.1405,-0.41025,-0.84575,0.2105,8.185411276,13.34596281,5.01498153,1.932383874,1.513464383,3.617717478,5.1815,10.419,3.52375,1.2088125,1.0903375,2.44625,-22.79,-40.13,-20.39,-5.57,-5.74,-7.04,18.51,14.34,3.27,5.8,1.02,7.93,41.3,54.47,23.66,11.37,6.76,14.97,-3.895,-9.07,-0.02,0.015,-0.355,-0.05,2.615,11.4,0.535,0.42,0.405,0.795,5.68,14.9525,2.21,0.8875,0.9225,1.2175,33,26,20,19,26,27,7,14,17,20,14,13,20,16,30,25,29,10,8,7,8,12,12,9,0.574965074,-0.586954178,-1.986891838,0.062958096,-1.673101998,0.377746496,1.78753281,-0.188333527,3.530451293,2.694010592,2.235482218,0.14665833,32.94224,89.491145,11.892712,1.560965,1.202347,5.252876,15.32919547,3.189146778,8.7189,1.8092,3
-3.67825,-5.90275,-1.25825,-0.4025,-0.92075,0.12075,7.490565362,13.19740732,4.09779507,1.915177211,1.925656236,3.577588145,5.0341,10.5743375,2.705875,1.20625,1.4314375,2.3180875,-20.15,-35.26,-15.28,-3.38,-5.22,-7.12,16.2,15.16,6.85,8.7,3.78,8.36,36.35,50.42,22.13,12.08,9,15.48,-4.01,-8.75,-0.215,-0.175,-0.475,-0.03,2.775,11.725,0.835,0.675,0.55,0.875,5.7075,16.42,1.68,1.6225,1.585,1.345,32,25,29,21,24,25,8,15,11,19,15,13,16,17,30,22,25,11,9,7,8,10,9,9,0.615424502,-0.461930636,-1.442943974,2.366017166,-0.392724212,0.477473891,0.868116016,-0.472652907,3.124223724,10.31283538,0.361470352,0.637044625,27.855237,83.605607,7.350047,1.531964,1.822373,5.125487,14.66694486,3.304301633,8.4439,1.9652,3
-5.11725,-7.3015,-1.85675,-0.48475,-0.44975,-0.01675,9.138801614,12.71931298,5.003278619,2.49878069,2.354512144,3.79526902,6.179425,10.082275,3.2371125,1.6184375,1.3892125,2.5942375,-24.91,-34.23,-19.48,-6.5,-6.43,-7.31,22.32,10.71,4.11,7.67,8.77,7.33,47.23,44.94,23.59,14.17,15.2,14.64,-4.445,-8.96,-0.125,0.01,0,-0.03,3.175,10.605,1.115,0.665,0.53,0.88,6.635,16.2075,2.385,1.5625,1.2325,2.015,32,27,22,19,20,25,8,13,16,20,20,13,26,17,27,25,23,17,10,6,10,11,9,8,0.477781534,-0.416940411,-2.279011424,0.824933389,0.997128197,0.319654434,1.24696409,-0.678672723,5.060541058,3.172739542,5.403674659,-0.240753684,43.881577,86.03713,11.392127,2.591555,2.298401,5.761739,16.04089566,3.814628346,9.158,2.1981,3
-4.65175,-7.28975,-1.46375,-0.36225,-0.47125,-0.018,8.794976091,12.87692364,4.962327421,2.430384216,2.545110201,3.780098015,5.6760125,10.0728,3.67925,1.6515875,1.6278125,2.5696,-22.37,-38.03,-15.67,-5.63,-4.6,-7.28,24.14,10.96,4.27,6.57,8.77,8.71,46.51,48.99,19.94,12.2,13.37,15.99,-4.375,-8.645,0.29,-0.105,-0.39,-0.085,3.12,10.465,1.26,0.575,0.695,1.34,6.815,17.465,3,1.7175,1.815,2.44,34,27,15,20,24,26,6,13,24,20,16,14,23,16,28,23,21,14,6,6,9,9,8,8,0.980367922,-0.500810423,-1.598891349,0.488564142,1.286959728,0.440017001,2.507498269,-0.417069639,1.585597933,1.068922892,3.487535293,0.218313862,39.596153,87.582247,10.706903,2.415197,2.679865,5.715786,15.92081087,3.968255444,9.1401,2.353,3
-4.17925,-6.2245,-0.976,-0.27525,-0.725,0.02875,8.034473034,12.40074614,5.017496288,1.772192128,2.145934528,3.791394986,5.6276375,10.164325,3.5454,1.3260375,1.4795,2.61875,-16.11,-33.23,-16.91,-4.01,-5.52,-7.28,22.66,12.79,7.5,4.89,5.79,8.71,38.77,46.02,24.41,8.9,11.31,15.99,-4.09,-8.32,0.365,-0.015,-0.4,-0.135,4.32,9.71,1.44,0.985,0.805,1.055,8.075,16.9875,3.8525,2.0075,1.7625,1.9325,32,27,16,20,29,27,8,13,24,20,10,12,23,17,28,23,24,12,8,3,11,9,11,8,1.094044493,-0.375798929,-1.586798115,0.267427494,0.710765119,0.377295978,1.764248562,-0.647927326,2.871417604,0.731955423,2.066177587,0.046668599,32.807555,77.009162,10.451138,1.286571,2.052264,5.750201,15.02568848,3.731403651,8.7873,2.189,3
-4.0375,-6.64425,-0.81525,-0.56,-0.812,-0.09175,9.076472539,12.74255467,4.929709417,2.145767928,2.436541812,3.584041634,5.630375,10.1324,3.19735,1.377,1.6065,2.3923375,-22.58,-32.6,-14.67,-5.86,-5.71,-6.89,28.79,14.49,10.62,8.7,8.35,8.59,51.37,47.09,25.29,14.56,14.06,15.48,-4.505,-8.645,0.19,-0.085,-0.8,-0.06,2.92,10.775,0.86,0.47,0.85,0.815,5.74,15.91,2.2025,1.755,2.0925,1.4525,33,27,16,20,27,30,7,13,23,20,13,10,17,16,28,25,20,21,12,5,10,8,8,7,1.329772782,-0.27896218,-0.67398985,1.405867758,1.345238515,0.522918276,3.496423312,-0.746299387,1.778072589,7.125888853,3.988302411,0.213405594,39.473504,82.607503,9.986667,1.967168,2.638432,5.141509,15.51993995,3.779704019,8.9844,2.1833,3
-4.38475,-7.12175,-1.0585,-0.79875,-0.7415,0.21075,9.833726401,14.71677408,5.177693285,1.611184638,1.444819279,3.627577282,5.7547,11.002075,3.5244,1.1783125,1.038875,2.3681625,-29.87,-44.64,-17.91,-4.61,-6.39,-6.62,26.54,12.08,8.14,3.39,2.45,8.71,56.41,56.72,26.05,8,8.84,15.33,-3.765,-8.46,0.375,-0.315,-0.485,-0.125,1.76,10.465,1.165,0.5,0.69,0.395,4.045,16.25,2.78,1.0675,1.4525,0.6525,34,26,18,24,26,28,6,14,22,16,14,12,24,18,28,27,25,9,6,8,8,7,10,8,0.684731454,-0.858664828,-1.541790858,-0.704040346,-1.494595425,0.741548855,3.533070134,0.09870814,2.470812285,0.75212884,4.273430928,0.532530497,46.371283,106.921105,11.171572,1.293567,1.05493,5.281493,16.16827899,3.003143331,9.264,1.7818,3
-2.9645,-3.9525,-1.402,-0.40425,-0.72,0.37325,8.051750415,11.95511622,4.363066124,1.599374702,1.561055733,3.389046612,5.054775,10.19675,3.2623,1.1317375,1.09,2.3405375,-18.28,-30.53,-17.84,-4.39,-7.06,-7.27,25.44,12.31,3.18,4.17,1.75,7.4,43.72,42.84,21.02,8.56,8.81,14.67,-3.505,-6.955,0.575,0,-0.155,-0.04,2.885,11.375,1.065,0.36,0.24,0.74,3.995,17.78,3.745,0.975,0.7925,0.8825,33,23,15,20,25,28,7,17,25,20,14,11,19,18,28,27,29,9,9,7,11,8,11,6,0.905111571,-0.474658408,-1.868371433,-0.291079677,-2.056722534,0.413665293,2.944132415,-0.619211903,3.470406301,1.207967209,5.05772854,0.356835937,29.447578,63.418824,8.40078,1.088567,1.182118,4.649981,13.60942664,2.846995472,7.7596,1.6462,3
-3.45625,-5.992,-1.3545,-0.52775,-0.598,0.29,9.591678604,12.54819732,4.034986338,1.601732636,1.428912524,3.592911772,5.5183125,9.7683,2.93675,1.24985,0.9444,2.4695,-23.29,-36.61,-13.72,-5.02,-7.25,-6.06,39.74,14.24,1.96,2.21,2.08,8.46,63.03,50.85,15.68,7.23,9.33,14.52,-4.315,-8.985,0.14,0.065,-0.03,-0.065,2.9,8.8,0.835,0.31,0.28,0.615,4.395,15.09,1.71,1.225,1.1875,0.9275,32,26,14,15,23,28,8,14,26,25,17,12,17,18,30,28,26,9,7,9,11,9,12,7,1.97909479,-0.609435575,-1.856832136,-1.0678659,-2.54328698,0.629520992,8.536983771,-0.011656484,2.236414374,0.440572763,9.517991273,0.220821576,41.578385,77.344528,7.246314,1.137627,0.959758,5.197246,14.58863092,2.954599328,8.0221,1.6941,3
-3.64525,-5.3735,-1.29375,-0.38775,-0.85125,0.07175,7.798110985,11.78724046,3.694977461,1.31685703,1.649089427,3.688475896,4.7429375,9.919475,2.5803125,0.9461875,1.162125,2.5340375,-16.57,-28.76,-14.13,-3.48,-7.18,-7.29,27.08,14.23,4.13,3.85,2.26,8.38,43.65,42.99,18.26,7.33,9.44,15.67,-4.22,-8.985,-0.035,0.015,-0.38,-0.07,2.53,12.005,0.705,0.43,0.51,1.305,5.655,15.9125,1.5725,1.055,1.36,1.5875,35,25,22,18,28,29,5,15,18,21,12,11,15,17,31,25,26,11,10,8,9,13,11,8,1.737215926,-0.188881042,-1.874647719,-0.083853774,-1.605869493,0.36471,4.992986534,-0.911549536,3.326426545,1.995546409,3.90237003,0.039837794,29.639353,67.125416,6.130659,0.753785,1.377649,5.444001,13.83385544,3.25438987,7.9062,1.8051,3
-3.58025,-5.742,-1.737,-0.26325,-0.48925,-0.03875,7.601453969,11.87748799,4.373021381,1.686327945,1.72182808,3.671405853,5.0272125,9.6782,2.9258,1.273225,1.2529125,2.3660625,-18.12,-31.36,-21.68,-3.59,-4.8,-8.67,20.84,13.13,2.9,3.77,2.59,8.71,38.96,44.49,24.58,7.36,7.39,17.38,-4.395,-8.995,-0.045,0.05,-0.035,-0.125,2.485,9.655,0.955,0.95,0.44,0.835,4.285,15.93,2.8375,1.52,0.79,1.2825,32,27,24,16,22,28,8,13,16,24,16,11,17,17,28,26,29,15,9,8,9,11,8,7,0.903753526,-0.168629965,-2.693648478,0.102414525,-0.818241357,0.30511128,2.168863369,-0.754378619,8.681379728,0.0461331,0.460587526,0.565651996,28.240117,69.618114,8.856194,1.165201,1.281623,5.392289,14.01295302,3.254071457,8.0585,1.8971,3
-4.16925,-5.837,-1.56275,-0.451,-0.788,0.011,8.779351168,13.06525798,3.574852436,1.745402246,1.771661932,3.528320989,5.648825,10.20995,2.5837125,1.26725,1.3013,2.35645,-20.02,-37.81,-12.34,-5.76,-5.85,-6.09,24.85,10.21,5.34,3.39,2.09,8.71,44.87,48.02,17.68,9.15,7.94,14.8,-4.575,-8.175,-0.56,0.04,-0.125,-0.235,2.565,10.625,1.27,0.64,0.45,0.795,4.99,15.0225,2.81,1.295,1.175,1.3875,34,25,23,18,25,29,6,15,16,22,14,11,18,17,27,25,27,11,9,8,10,11,10,8,1.028962527,-0.79350292,-1.352224294,-0.9810272,-1.422484718,0.694023975,2.383376621,0.041030593,1.652903928,1.342130439,1.67936204,0.489869368,37.783861,81.908614,6.088703,1.299932,1.503892,4.979668,14.72752043,3.246745758,8.4136,1.8896,3
-4.03825,-6.37275,-1.61775,-0.23575,-0.799,0.0225,8.090377892,12.96704978,4.649744341,1.550812509,1.878065228,3.630287007,5.265425,10.171475,3.1944625,0.957975,1.2291,2.384875,-23.02,-40.79,-14.87,-3.86,-6.98,-7.05,17.6,10.13,9.41,5.95,2.47,8.71,40.62,50.92,24.28,9.81,9.45,15.76,-4.375,-8.58,-0.125,0,-0.22,-0.11,2.795,10.86,1.185,0.405,0.46,0.435,4.3125,16.26,2.24,0.71,0.95,0.865,33,26,29,20,26,30,7,14,11,20,14,9,18,18,27,26,28,9,7,8,9,10,12,7,0.03222385,-0.643354308,-1.11885952,0.739925939,-1.845286122,0.451923424,1.355692668,-0.053021037,1.783121498,5.238945394,3.57972406,0.212550554,32.704671,83.502529,9.694895,0.984239,1.666212,5.271796,14.8163577,3.180705156,8.4887,1.7701,3
-4.2355,-7.117,-1.4285,-0.434,-0.582,0.2435,8.354474535,13.73406717,4.014508407,2.239079945,2.479521325,3.632957163,4.94105,9.5273,2.9894,1.6239,1.5406,2.417425,-29.26,-48.45,-12.43,-5.62,-8.25,-6.17,18.21,10.64,3.81,6.04,6.92,8.71,47.47,59.09,16.24,11.66,15.17,14.88,-4.195,-9.115,0.415,0.04,0.01,-0.045,1.57,6.58,0.77,0.745,0.25,0.605,2.4175,13.72,2.605,1.89,0.595,0.7525,33,28,16,15,18,29,7,12,24,24,20,10,22,18,28,27,31,9,9,9,9,6,10,6,-0.112334766,-1.229621894,-1.535864282,0.015843552,-0.783025789,0.728673487,2.132937042,1.601650761,1.304835221,1.029266976,3.381662674,0.531145261,35.094682,95.710516,7.262756,2.080734,2.5947,5.303068,14.72668823,3.447707526,8.4304,2.0412,3
-3.8455,-6.12525,-1.812,-0.13325,-0.7165,0.17925,7.596752908,12.03205967,4.058871888,1.654293486,1.695306093,3.528344787,4.621125,9.2999625,2.9733,1.0710625,1.2366,2.371875,-24.94,-36.01,-13.61,-4.16,-6.22,-6.11,20.56,11.05,5.17,4.68,2.51,8.63,45.5,47.06,18.78,8.84,8.73,14.74,-4.455,-8.645,-0.205,0.015,-0.08,-0.065,2.04,7.53,0.945,0.475,0.29,0.975,3.835,13.7025,2.835,0.7725,1.135,1.23,35,27,21,16,25,26,5,13,19,22,14,12,15,17,28,25,28,10,10,8,8,10,11,6,0.552407461,-0.717209439,-1.388372681,0.285991035,-1.290320845,0.614972855,2.97917901,0.124633758,1.620112553,1.883944644,1.766868215,0.428105999,28.99941,72.915659,7.903114,1.101777,1.354974,4.992539,13.89329192,3.065528713,7.9799,1.7608,3
-4.48925,-6.1765,-1.11775,-0.3125,-0.68325,0.1235,9.241978789,12.55784268,3.111872818,1.641180596,1.794366723,3.618830301,5.7484,9.585025,2.2469625,1.23675,1.3263875,2.43675,-23.78,-38.32,-10.98,-3.92,-6.47,-6.26,21.62,12.54,5.36,3.44,2.65,8.71,45.4,50.86,16.34,7.36,9.12,14.97,-4.735,-8.805,-0.025,0.02,-0.02,-0.04,3.02,8.65,0.85,0.695,0.43,1.015,5.55,14.1875,2.2925,1.4825,1.4625,1.4175,33,26,20,16,22,28,7,14,20,23,16,12,16,17,27,26,27,10,11,7,9,9,9,7,1.079659021,-0.761081021,-1.287514606,-0.363724941,-1.244085797,0.753371013,2.242122239,0.243671433,1.877588621,0.208373836,1.635271162,0.53905436,42.227015,78.339426,4.373247,1.116452,1.474633,5.244474,14.78146567,3.209798444,8.4022,1.8737,3
-4.9685,-7.08725,-1.5,-0.20425,-0.538,0.01,8.713989198,13.46527497,5.909752956,1.86776991,2.517496971,3.860941595,5.397275,10.433525,3.6145,1.2771,1.532,2.6955,-23.67,-39.31,-26.24,-4.02,-6.96,-6.55,31.4,11.66,9.17,4.57,8.77,8.71,55.07,50.97,35.41,8.59,15.73,15.26,-4.86,-8.135,0.04,0.035,-0.28,-0.15,3.25,10.17,0.94,0.66,0.445,1.61,6.3675,16.35,1.7775,1.2275,0.99,2.7275,34,25,19,17,26,27,6,15,21,23,13,12,23,18,30,24,25,12,11,6,9,12,12,8,1.444468072,-0.763273633,-2.258621591,0.40738911,0.563795794,0.599871376,5.915741225,0.006196686,6.627373816,1.151877932,3.893371771,0.156952611,40.24784,92.617097,14.870072,1.412113,2.650894,5.962788,15.68213972,3.756199989,8.9533,2.1881,3
