acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-4.49,-7.25,-1.41,-0.37,1.67,0.27,4
-1.12,-6.83,-1.84,0.68,2.42,-0.09,4
-5.4,-7.69,-4.88,0.02,3.3,-0.61,4
-6.86,-8.6,-5.35,0.08,0.81,-0.65,4
-4.22,-8.65,-4.21,0.1,-1.02,-0.92,4
-3.67,-8.4,-2.94,-0.07,-1.56,-1.15,4
-2.39,-9.46,-1.35,0.44,-1.19,-0.78,4
-1.93,-9.02,-1.05,0.9,-0.21,-0.58,4
-2.29,-8.95,-1.3,0.9,0.33,-0.11,4
-2.12,-8.18,-1.44,0.61,0.81,0.44,4
-2.87,-7.61,-1.75,0.25,0.92,0.16,4
-2.88,-8.38,-1.46,0.28,1.09,-0.18,4
-4.32,-7.73,-2.06,0.13,0.92,-0.31,4
-5.73,-9.07,-2.84,0.08,0.36,-0.05,4
-4.66,-9.26,-2.75,0.32,-0.25,0.52,4
-3.56,-7.75,-4.39,0.07,-0.33,-0.14,4
-3.43,-7.79,-4.23,0.02,-0.32,-0.14,4
-3.37,-8.07,-3.98,0.05,0.05,0.08,4
-2.61,-7.86,-3.62,0.04,0.91,0.5,4
-1.55,-8.34,-3.66,-0.16,3.07,1.35,4
-2.25,-9.13,-5.2,-0.27,4.78,2.12,4
-7,-8.39,-8.89,-0.68,5.07,2.99,4
-11.4,-9.67,-13.62,-2.48,5.26,6.15,4
-7.7,-0.3,-18.31,-4.13,2.84,5.03,4
-4.1,-6.72,-16.45,-4.31,-3.07,1.76,4
0.54,-1.38,-18.99,-3.04,-2.8,1.51,4
-3.95,-1.27,-20.28,-4.88,-3.74,0.95,4
-0.23,0.96,-16.3,-5.4,-6.11,0.29,4
2.98,-0.18,-9.96,-5.63,-7.06,-1.17,4
7.38,1.3,-3.85,-4.51,-6.96,-2.16,4
7.9,1.84,-2,-3.37,-6.23,-2.67,4
12.36,3.39,-0.95,-3.13,-3.6,-0.69,4
17.83,8.07,-4.02,-5.27,1.19,0.08,4
9.63,0.84,-6.87,-6.05,5.74,-0.65,4
7.69,4.46,-15.59,-4.57,3.78,-3.48,4
2.42,-0.24,-18.45,-4.92,3.08,-5.32,4
-10.06,-25.59,-14.78,2.55,0.91,-3.82,4
-4.64,-31.45,9.98,-1.25,-4.96,-1.42,4
1.65,-38.31,31.53,-1.65,-1.14,-5.63,4
-15.63,-22.12,0.31,2.1,6.36,0.98,4
14.79,-18.57,4.63,0.26,-8.69,1.72,4
-2.01,-14.53,7.33,-0.82,2.44,-0.9,4
-4.62,-13.48,6.84,-0.52,0.15,1.02,4
-1.71,-14.54,3.38,-0.82,0.3,0.26,4
-6.33,-12.07,1.35,-0.49,0.38,1.42,4
-0.76,-10.2,3.87,-3.25,2.28,0.62,4
-4.65,-12.86,2.56,-1.56,2.98,0.23,4
-2.64,-7.27,1.18,-1.46,2.17,-0.28,4
-1.93,-9.7,1.25,-2.72,2.72,-0.61,4
-1.99,-8.63,0.31,-0.26,2.8,-0.04,4
-2.81,-8.28,-0.91,0.49,2.43,0.15,4
-3.19,-7.28,-1.47,0.39,1.47,0.37,4
-1.89,-7.67,-1.11,0.87,1.22,0.72,4
-2.37,-7.65,-2.04,0,1.24,0.76,4
-2.23,-7.12,-1.93,0.13,0.74,0.83,4
-3.53,-9.02,-1.77,0.17,-0.12,-0.15,4
-3.34,-8.77,-2.05,0.16,-0.07,-0.14,4
-3.26,-8.87,-1.84,-0.13,0.27,-0.08,4
-3.59,-9.19,-2.24,-0.07,0.27,0.02,4
-3.32,-8.91,-2.1,-0.17,0.29,0.14,4
-2.78,-9.1,-1.98,-0.22,0.71,0.29,4
4.53,-9.34,3.22,-1.86,3.52,0.62,4
2.96,-14.12,1.81,-1.42,8.77,4.09,4
-6.85,-12.69,-9.78,-2.16,8.77,8.45,4
-4.71,-3.41,-24.74,-2.57,6.78,8.71,4
-10.37,-4.12,-35.04,-5.46,-0.88,2.86,4
3.77,-3.22,-32.99,-5.82,-4.87,0.2,4
6.09,-5.98,-25.67,-6.17,-8.3,-1.82,4
11.05,-3.75,-15.82,-3.34,-8.69,-1.26,4
11.73,-0.2,-10.17,-0.84,-8.64,0.29,4
11.91,2.46,-6.33,-1.92,-7.15,0.47,4
10.87,-1.19,-5.32,-2.98,-4.77,0.84,4
10.24,-1.8,-5.56,-2.71,-2.33,1.73,4
19.96,1.59,1.23,-5.86,2.68,1.63,4
2.93,-0.64,-20.68,-6.82,8.77,-1.36,4
7.03,-6.76,-10.18,-2.74,4.18,-3.85,4
-9.51,-5.48,-14.37,2.31,-0.29,-3.94,4
-7.92,-29.61,11.42,2.93,-3.06,-0.11,4
2.09,-60.14,42.2,-8.76,-5.32,-7.16,4
-10.41,-43.46,9.16,5.47,8.77,-1.32,4
16.79,-6.98,-14.41,-8,-8.69,-0.55,4
1.74,-10.91,12.18,-0.71,1.61,-0.1,4
-9.4,-12.18,5.63,1.39,2.22,0.13,4
0.77,-11.69,8.02,-0.6,-0.97,0.65,4
-6.62,-14.24,4.43,0.06,0.76,0.2,4
0.38,-12.02,6.77,-0.98,0.06,1.52,4
-1.58,-11.58,3.73,-1.66,1.91,0.11,4
-0.12,-9.46,5.14,-1.45,3.45,-0.62,4
-5.91,-12.11,-0.26,-2.25,3.44,-0.7,4
-2.32,-8.93,1.98,-0.99,1.1,-0.41,4
-1.74,-8.74,0.7,-2.27,2.23,-0.73,4
-4.94,-9.3,-0.97,-1.18,1.78,-0.46,4
-2.6,-8.11,0.39,-0.25,0.19,-0.26,4
-1.98,-7.78,0.9,0.22,1.27,0.02,4
-2.78,-7.61,-0.28,0.67,1.91,0.47,4
8.16,4.16,-7.72,-1.02,-6.76,1.88,4
7.98,3.01,-5.35,-1.68,-3.14,2.47,4
6.45,2.29,-6.25,-2.81,-2.56,1.54,4
8.93,-2.73,-2.27,-4.68,1.64,3.05,4
12.91,-0.14,-4.27,-2.72,6.74,0.55,4
1.15,-4.51,-18.14,-1.96,7.48,-1.92,4
-2.82,-9.38,-18.79,1.67,2.2,-4.18,4
-15.97,-21.08,20.56,-1.21,-6.48,-5.15,4
-12.78,-22.78,19.48,-3.24,-2.83,-4.39,4
-10.62,-41.66,49.43,-2.48,0.27,-4.65,4
-14.45,-14.17,-1.13,5.78,8.01,3.33,4
14.41,-24.28,14.5,-0.3,-7.79,1.59,4
0.88,-10.5,12.24,-0.53,0.68,-0.72,4
-6.9,-12.26,7.18,-0.41,-0.34,0.36,4
-2.37,-9.85,6.98,-0.2,0.55,0.06,4
-4.56,-9.52,3.99,-0.86,1.42,-0.54,4
-1.19,-9.51,4.38,-2.98,3.44,-1.45,4
-5.53,-10.59,2.66,-2.62,4.66,-1.52,4
-3.53,-11.64,0.4,-3.38,2.46,-1.22,4
-2.38,-10.4,-0.28,-2.19,1.96,-0.8,4
-2.84,-9.19,-0.47,-0.41,1.67,-0.64,4
-4.53,-8.41,-1.68,0.35,0.02,-0.19,4
-1.47,-6.91,-0.98,0.36,-1.33,-0.17,4
-1.4,-7.88,-0.55,0.01,-0.11,-0.3,4
-3.21,-9.17,-1.13,0.2,-0.04,-0.01,4
-2.52,-8.99,-0.98,0.22,-0.14,0.17,4
-2.42,-9.68,-1.23,0.26,0.35,0.5,4
-2.55,-9.34,-1.52,0.22,0.17,0.57,4
-1.99,-9.41,-1.39,0.19,0.03,0.54,4
-1.91,-9.18,-1.41,0.11,-0.32,0.19,4
-2.2,-8.72,-1.78,0.01,-0.48,-0.21,4
-2.08,-8.69,-1.5,-0.27,-0.87,-0.16,4
-1.33,-8.43,-0.76,-0.21,-0.99,-0.26,4
-1.63,-8.55,-0.97,0.22,-0.59,-0.48,4
-2.3,-8.67,-1.47,0.33,-0.44,-0.4,4
-2.24,-8.74,-0.99,0.22,-0.4,-0.3,4
-2.03,-9.8,-0.1,0.39,-0.19,-0.16,4
-1.93,-9.22,-0.7,0.7,0.41,0.23,4
-2.19,-8.98,-1.03,0.3,0.72,0.14,4
-2.7,-9.63,-0.48,0.16,0.58,0.02,4
